input	target	source_rule	freq	edit_count	seed
abolíeras	abolieras	diacritic	0.0	1	42
áboliere	aboliere	ocr_confusion	0.0	1	42
zboliere	aboliere	typo	0.0	1	42
abolier	aboliereis	merge_split	0.0	3	42
aboliereiss	aboliereis	typo	0.0	1	42
ábolieren	abolieren	ocr_confusion	0.0	1	42
laabolieren	abolieren	merge_split	0.0	2	42
abolier	abolieres	merge_split	0.0	2	42
ábolieres	abolieres	diacritic	0.0	1	42
aboliieron	abolieron	typo	0.0	1	42
aboljeron	abolieron	historical	0.0	1	42
enaboliese	aboliese	merge_split	0.0	2	42
abóliese	aboliese	diacritic	0.0	1	42
abolieweis	abolieseis	typo	0.0	1	42
aboileseis	abolieseis	typo	0.0	2	42
aboliese	aboliesen	merge_split	0.0	1	42
abolíeseñ	aboliesen	ocr_confusion	0.0	2	42
abólieses	abolieses	ocr_confusion	0.0	1	42
aboliéses	abolieses	diacritic	0.0	1	42
abolymos	abolimos	historical	0.0	1	42
abolmios	abolimos	typo	0.0	2	42
avolir	abolir	phonetic	1.86e-06	1	42
abolliremos	aboliremos	typo	0.0	1	42
laaboliremos	aboliremos	merge_split	0.0	2	42
abolmirla	abolirla	typo	0.0	1	42
aboilrla	abolirla	typo	0.0	2	42
abolirlás	abolirlas	ocr_confusion	0.0	1	42
abolirlac	abolirlas	phonetic	0.0	1	42
abolir	abolirlo	merge_split	0.0	2	42
aboñyrlo	abolirlo	historical+typo	0.0	2	42
abolrilos	abolirlos	typo	0.0	2	42
ábolirlos	abolirlos	diacritic	0.0	1	42
abolirsé	abolirse	diacritic	0.0	1	42
abolmirse	abolirse	typo	0.0	1	42
abolira	abolirá	diacritic	0.0	1	42
abolñirá	abolirá	typo	0.0	1	42
aboiiráñ	abolirán	ocr_confusion	0.0	2	42
aboliran	abolirán	diacritic	0.0	1	42
abólirás	abolirás	ocr_confusion	0.0	1	42
abollráf	abolirás	ocr_confusion	0.0	2	42
baoliré	aboliré	typo	0.0	2	42
laaboliré	aboliré	merge_split	0.0	2	42
aboljréis	aboliréis	historical	0.0	1	42
delaboliréis	aboliréis	merge_split	0.0	3	42
aboliría	aboliría	identity	0.0	0	42
avoliría	aboliría	phonetic	0.0	1	42
aboliriais	aboliríais	diacritic	0.0	1	42
áboliríais	aboliríais	ocr_confusion	0.0	1	42
aboliriamos	aboliríamos	diacritic	0.0	1	42
delaboliríamos	aboliríamos	merge_split	0.0	3	42
aboljrían	abolirían	historical	0.0	1	42
aolirían	abolirían	typo	0.0	1	42
aboliríass	abolirías	typo	0.0	1	42
abolirias	abolirías	diacritic	0.0	1	42
aboiste	aboliste	typo	0.0	1	42
áboliste	aboliste	ocr_confusion	0.0	1	42
abolisleis	abolisteis	ocr_confusion	0.0	1	42
aboljsteis	abolisteis	historical	0.0	1	42
aboljéramos	aboliéramos	historical	0.0	1	42
aboliérámos	aboliéramos	ocr_confusion	0.0	1	42
aboliéremos	aboliéremos	identity	0.0	0	42
abolieremoz	aboliéremos	phonetic+diacritic	0.0	2	42
láaboliésemos	aboliésemos	merge_split+diacritic	0.0	2	42
aboliésemois	aboliésemos	typo	0.0	1	42
aboli	abolió	typo	7.94e-07	1	42
aboljó	abolió	historical	7.94e-07	1	42
abotlár	abollar	ocr_confusion	0.0	2	42
aollar	abollar	typo	0.0	1	42
avollonar	abollonar	phonetic	0.0	1	42
abóllonar	abollonar	diacritic	0.0	1	42
abloorio	abolorio	typo	0.0	2	42
abolo	abolorio	merge_split	0.0	3	42
abosar	abolsar	typo	0.0	1	42
avolsar	abolsar	phonetic	0.0	1	42
abnolí	abolí	typo	0.0	1	42
aboíl	abolí	typo	0.0	2	42
ábolía	abolía	ocr_confusion	0.0	1	42
abo	abolía	merge_split	0.0	3	42
aboliais	abolíais	diacritic	0.0	1	42
aolíais	abolíais	typo	0.0	1	42
avolíamos	abolíamos	phonetic	0.0	1	42
aboliamos	abolíamos	diacritic	0.0	1	42
abolíazn	abolían	typo	0.0	1	42
abolian	abolían	diacritic	0.0	1	42
abolíás	abolías	diacritic	0.0	1	42
azbolías	abolías	typo	0.0	1	42
abolíz	abolís	phonetic	0.0	1	42
abolis	abolís	diacritic	0.0	1	42
abombad	abombado	merge_split	0.0	1	42
abomgado	abombado	typo	0.0	1	42
abombamjento	abombamiento	historical	0.0	1	42
abmbamiento	abombamiento	typo	0.0	1	42
ábombár	abombar	ocr_confusion	0.0	2	42
abom	abombar	merge_split	0.0	3	42
abominablé	abominable	ocr_confusion	1.12e-06	1	42
abómiñaeióñ	abominación	ocr_confusion	8.71e-07	4	42
abomniazión	abominación	typo+phonetic	8.71e-07	3	42
aboinar	abominar	typo	0.0	1	42
abomniar	abominar	typo	0.0	2	42
avona	abona	phonetic	8.91e-07	1	42
aboan	abona	typo	8.91e-07	2	42
aboñado	abonado	ocr_confusion	1.51e-06	1	42
aboonado	abonado	typo	1.51e-06	1	42
ábonador	abonador	ocr_confusion	0.0	1	42
abnador	abonador	typo	0.0	1	42
aboñados	abonados	ocr_confusion	1.95e-06	1	42
abonqdos	abonados	typo	1.95e-06	1	42
abonanazr	abonanzar	typo	0.0	2	42
abonançar	abonanzar	historical	0.0	1	42
abonae	abonar	typo	2.19e-06	1	42
abonár	abonar	ocr_confusion	2.19e-06	1	42
abondár	abondar	ocr_confusion	0.0	1	42
aboñdar	abondar	ocr_confusion	0.0	1	42
agono	abono	typo	4.17e-06	1	42
abóno	abono	ocr_confusion	4.17e-06	1	42
abonós	abonos	diacritic	1.7e-06	1	42
abnoos	abonos	typo	1.7e-06	2	42
aboquill	aboquillar	merge_split	0.0	2	42
boquillar	aboquillar	typo	0.0	1	42
abordca	aborda	typo	4.79e-06	1	42
abordaa	aborda	typo	4.79e-06	1	42
abórdable	abordable	ocr_confusion	0.0	1	42
alabordable	abordable	merge_split	0.0	2	42
zbordado	abordado	typo	2.04e-06	1	42
delabordado	abordado	merge_split	2.04e-06	3	42
abordador	abordador	identity	0.0	0	42
delabordador	abordador	merge_split	0.0	3	42
avordados	abordados	phonetic	8.71e-07	1	42
abordádos	abordados	ocr_confusion	8.71e-07	1	42
avlrdaje	abordaje	phonetic+typo	2.14e-06	2	42
ábordaje	abordaje	ocr_confusion	2.14e-06	1	42
avordan	abordan	phonetic	1.95e-06	1	42
abórdan	abordan	diacritic	1.95e-06	1	42
aborando	abordando	typo	1.15e-06	1	42
abordndo	abordando	typo	1.15e-06	1	42
ábordar	abordar	diacritic	1.05e-05	1	42
aboordar	abordar	typo	1.05e-05	1	42
abordarin	abordaron	typo	1.02e-06	1	42
abordaro	abordaron	merge_split	1.02e-06	1	42
abordo	abordo	identity	8.13e-07	0	42
aborod	abordo	typo	8.13e-07	2	42
aboró	abordó	typo	1.82e-06	1	42
ábordó	abordó	diacritic	1.82e-06	1	42
aborjgen	aborigen	historical	1.78e-06	1	42
áborlgen	aborigen	ocr_confusion	1.78e-06	2	42
aborragar	aborrajar	phonetic	0.0	1	42
aboorrajar	aborrajar	typo	0.0	1	42
áborrascar	aborrascar	diacritic	0.0	1	42
aborrasçar	aborrascar	historical	0.0	1	42
abotrecedor	aborrecedor	typo	0.0	1	42
abórrecedor	aborrecedor	diacritic	0.0	1	42
aborrécer	aborrecer	diacritic	0.0	1	42
zborrecer	aborrecer	typo	0.0	1	42
aborreçimiento	aborrecimiento	historical	0.0	1	42
aborrecimient	aborrecimiento	merge_split	0.0	1	42
aborrejar	aborregar	phonetic	0.0	1	42
aborrgear	aborregar	typo	0.0	2	42
aborrir	aborrir	identity	0.0	0	42
aborr	aborrir	merge_split	0.0	2	42
abkrronar	aborronar	typo	0.0	1	42
aborrronar	aborronar	typo	0.0	1	42
abortad	abortado	typo	6.17e-07	1	42
aborf	abortado	typo+merge_split	6.17e-07	4	42
abortamiento	abortamiento	identity	0.0	0	42
aboratmiento	abortamiento	typo	0.0	2	42
abor	abortar	merge_split	3.02e-06	3	42
abrtar	abortar	typo	3.02e-06	1	42
abortista	abortista	identity	0.0	0	42
abortifta	abortista	ocr_confusion	0.0	1	42
abortiuo	abortivo	historical	0.0	1	42
abortibo	abortivo	historical	0.0	1	42
abórto	aborto	diacritic	2.29e-05	1	42
abortto	aborto	typo	2.29e-05	1	42
abortoz	abortos	phonetic	3.63e-06	1	42
abortós	abortos	diacritic	3.63e-06	1	42
abortó	abortón	typo	0.0	1	42
avortón	abortón	phonetic	0.0	1	42
aboruiar	aborujar	historical	0.0	1	42
avorujar	aborujar	phonetic	0.0	1	42
aboríígenes	aborígenes	typo	3.89e-06	1	42
aboígenes	aborígenes	typo	3.89e-06	1	42
abotagamientoo	abotagamiento	typo	0.0	1	42
abotagámiento	abotagamiento	ocr_confusion	0.0	1	42
abotajar	abotagar	phonetic	0.0	1	42
avotagar	abotagar	phonetic	0.0	1	42
abotargmaiento	abotargamiento	typo	0.0	2	42
avotargamiento	abotargamiento	phonetic	0.0	1	42
abotargár	abotargar	ocr_confusion	0.0	1	42
abottargar	abotargar	typo	0.0	1	42
avotinado	abotinado	phonetic	0.0	1	42
abotinnado	abotinado	typo	0.0	1	42
abotondaor	abotonador	typo	0.0	2	42
avotonador	abotonador	phonetic	0.0	1	42
abótonar	abotonar	diacritic	0.0	1	42
avotonar	abotonar	phonetic	0.0	1	42
about	about	identity	5.89e-06	0	42
avout	about	phonetic	5.89e-06	1	42
ábovedado	abovedado	diacritic	0.0	1	42
aboved	abovedado	merge_split	0.0	3	42
abobedar	abovedar	phonetic	0.0	1	42
abovedra	abovedar	typo	0.0	2	42
aboy	aboyar	merge_split	0.0	2	42
abollar	aboyar	phonetic	0.0	2	42
abozala	abozalar	merge_split	0.0	1	42
abozálar	abozalar	diacritic	0.0	1	42
ara	abra	typo	8.71e-06	1	42
aba	abra	typo	8.71e-06	1	42
abracádabra	abracadabra	ocr_confusion	0.0	1	42
abtace	abrace	typo	5.5e-07	1	42
arbace	abrace	typo	5.5e-07	2	42
abrqcijo	abracijo	typo	0.0	1	42
enabracijo	abracijo	merge_split	0.0	2	42
abraham	abraham	identity	9.55e-06	0	42
arbaham	abraham	typo	9.55e-06	2	42
abrams	abrams	identity	6.61e-07	0	42
barams	abrams	typo	6.61e-07	2	42
baran	abran	typo	5.25e-06	2	42
zbran	abran	typo	5.25e-06	1	42
avras	abras	phonetic	1.51e-06	1	42
abars	abras	typo	1.51e-06	2	42
ábrasador	abrasador	ocr_confusion	5.5e-07	1	42
abrasado	abrasador	merge_split	5.5e-07	1	42
abrasamiemto	abrasamiento	typo	0.0	1	42
abrasamjento	abrasamiento	historical	0.0	1	42
abrasar	abrasar	identity	0.0	0	42
avrasar	abrasar	phonetic	0.0	1	42
abrasiuo	abrasivo	historical	0.0	1	42
ábrasjvo	abrasivo	historical+ocr_confusion	0.0	2	42
abrasión	abrasión	identity	0.0	0	42
abrasóin	abrasión	typo	0.0	2	42
abrávar	abravar	ocr_confusion	0.0	1	42
abraavr	abravar	typo	0.0	2	42
laabravecer	abravecer	merge_split	0.0	2	42
abraveccr	abravecer	ocr_confusion	0.0	1	42
abrax	abraxas	merge_split	0.0	2	42
abraxaz	abraxas	phonetic	0.0	1	42
abraza	abraza	identity	3.02e-06	0	42
abrsza	abraza	typo	3.02e-06	1	42
abraaba	abrazaba	typo	8.51e-07	1	42
abracaba	abrazaba	phonetic	8.51e-07	1	42
abrazáda	abrazada	diacritic	6.03e-07	1	42
abrazzada	abrazada	typo	6.03e-07	1	42
abrazadéra	abrazadera	ocr_confusion	0.0	1	42
abraxadera	abrazadera	typo	0.0	1	42
abrazdo	abrazado	typo	1.38e-06	1	42
abracado	abrazado	historical	1.38e-06	1	42
abracador	abrazador	historical	0.0	1	42
barazador	abrazador	typo	0.0	2	42
ábrazados	abrazados	ocr_confusion	8.13e-07	1	42
avrazados	abrazados	phonetic	8.13e-07	1	42
abrazamyento	abrazamiento	historical	0.0	1	42
azbrazamiento	abrazamiento	typo	0.0	1	42
abrazanj	abrazan	typo	1.1e-06	1	42
abrazán	abrazan	diacritic	1.1e-06	1	42
avrazando	abrazando	phonetic	1.58e-06	1	42
abrázando	abrazando	ocr_confusion	1.58e-06	1	42
avrazar	abrazar	phonetic	3.98e-06	1	42
abrazra	abrazar	typo	3.98e-06	2	42
abrasarla	abrazarla	phonetic	6.61e-07	1	42
abraarla	abrazarla	typo	6.61e-07	1	42
abrtazarlo	abrazarlo	typo	5.89e-07	1	42
laabrazarlo	abrazarlo	merge_split	5.89e-07	2	42
abrasaron	abrazaron	historical	5.5e-07	1	42
abrazaroñ	abrazaron	ocr_confusion	5.5e-07	1	42
abrazarté	abrazarte	ocr_confusion	7.94e-07	1	42
abrrazarte	abrazarte	typo	7.94e-07	1	42
abrazzo	abrazo	typo	3.16e-05	1	42
avrazo	abrazo	phonetic	3.16e-05	1	42
azbrazos	abrazos	typo	5.75e-06	1	42
abrazós	abrazos	diacritic	5.75e-06	1	42
arbazó	abrazó	typo	1.86e-06	2	42
abrazo	abrazó	diacritic	1.86e-06	1	42
abré	abre	diacritic	4.07e-05	1	42
abe	abre	typo	4.07e-05	1	42
abrebotlelas	abrebotellas	typo	0.0	2	42
abreboteyas	abrebotellas	historical	0.0	2	42
abrecartas	abrecartas	identity	0.0	0	42
abrécartas	abrecartas	ocr_confusion	0.0	1	42
agrelatas	abrelatas	typo	0.0	1	42
abrelat	abrelatas	merge_split	0.0	2	42
ábréñ	abren	ocr_confusion	1.12e-05	3	42
aabren	abren	typo	1.12e-05	1	42
abrenunziar	abrenunciar	phonetic	0.0	1	42
avrenunciar	abrenunciar	phonetic	0.0	1	42
avreojos	abreojos	phonetic	0.0	1	42
deabreojos	abreojos	merge_split	0.0	2	42
avres	abres	phonetic	2.82e-06	1	42
ahres	abres	typo	2.82e-06	1	42
abreton	abretonar	merge_split	0.0	2	42
abnretonar	abretonar	typo	0.0	1	42
breu	abreu	typo	1.74e-06	1	42
abrev	abreu	historical	1.74e-06	1	42
abrevader	abrevadero	typo	0.0	1	42
ábrevadero	abrevadero	diacritic	0.0	1	42
abrebador	abrevador	phonetic	0.0	1	42
avrevador	abrevador	phonetic	0.0	1	42
abrefar	abrevar	typo	0.0	1	42
abrebar	abrevar	historical	0.0	1	42
ábreviada	abreviada	ocr_confusion	1e-06	1	42
abrevjada	abreviada	historical	1e-06	1	42
abrevjadamente	abreviadamente	historical	0.0	1	42
abfeviadamente	abreviadamente	typo	0.0	1	42
abrcviado	abreviado	ocr_confusion	1.1e-06	1	42
abteviado	abreviado	typo	1.1e-06	1	42
abrevyador	abreviador	historical	0.0	1	42
ábreviádor	abreviador	ocr_confusion	0.0	2	42
abreviadiría	abreviaduría	typo	0.0	1	42
abreviiaduría	abreviaduría	typo	0.0	1	42
abreviamieñto	abreviamiento	ocr_confusion	0.0	1	42
abvreviamiento	abreviamiento	typo	0.0	1	42
abreviar	abreviar	identity	5.5e-07	0	42
deabreviar	abreviar	merge_split	5.5e-07	2	42
abreviatúra	abreviatura	ocr_confusion	9.12e-07	1	42
abreviafura	abreviatura	ocr_confusion	9.12e-07	1	42
abrebiaturas	abreviaturas	historical	5.75e-07	1	42
abreviáturaf	abreviaturas	ocr_confusion	5.75e-07	2	42
asbrezar	abrezar	typo	0.0	1	42
abreçar	abrezar	historical	0.0	1	42
arbi	abri	typo	1.1e-06	2	42
bari	abri	typo	1.1e-06	2	42
unabridero	abridero	merge_split	0.0	2	42
laabridero	abridero	merge_split	0.0	2	42
abrjdla	abridla	historical	0.0	1	42
abridta	abridla	ocr_confusion	0.0	1	42
abridlas	abridlas	identity	0.0	0	42
abrildas	abridlas	typo	0.0	2	42
abridíe	abridle	ocr_confusion	0.0	1	42
avridles	abridles	phonetic	0.0	1	42
abrjdles	abridles	historical	0.0	1	42
abridlo	abridlo	identity	0.0	0	42
abridló	abridlo	ocr_confusion	0.0	1	42
delabridlos	abridlos	merge_split	0.0	3	42
elabridlos	abridlos	merge_split	0.0	2	42
abryde	abridme	historical+typo	0.0	2	42
abrydme	abridme	historical	0.0	1	42
abridnos	abridnos	identity	0.0	0	42
ábridnos	abridnos	diacritic	0.0	1	42
abrydor	abridor	historical	0.0	1	42
abriendo	abriendo	identity	8.71e-06	0	42
abrienndo	abriendo	typo	8.71e-06	1	42
abrierda	abriera	typo	1.58e-06	1	42
abrícra	abriera	ocr_confusion	1.58e-06	2	42
abrierán	abrieran	diacritic	6.46e-07	1	42
abieran	abrieran	typo	6.46e-07	1	42
avrieron	abrieron	phonetic	7.94e-06	1	42
abrjeron	abrieron	historical	7.94e-06	1	42
abrjgada	abrigada	historical	0.0	1	42
abrygada	abrigada	historical	0.0	1	42
abrigado	abrigado	identity	6.17e-07	0	42
abrygado	abrigado	historical	6.17e-07	1	42
ábrígador	abrigador	ocr_confusion	0.0	2	42
ábrigador	abrigador	ocr_confusion	0.0	1	42
abrigár	abrigar	diacritic	0.0	1	42
asbrigar	abrigar	typo	0.0	1	42
abrjgo	abrigo	historical	8.32e-06	1	42
abrigok	abrigo	typo	8.32e-06	1	42
abbrigos	abrigos	typo	2e-06	1	42
arbigos	abrigos	typo	2e-06	2	42
abrikl	abril	typo	0.000151	1	42
abryl	abril	historical	0.000151	1	42
abrileno	abrileño	diacritic	0.0	1	42
abrilelo	abrileño	typo	0.0	1	42
abrilíantador	abrillantador	ocr_confusion	0.0	1	42
abrjllantador	abrillantador	historical	0.0	1	42
abrillantr	abrillantar	typo	0.0	1	42
abriilantar	abrillantar	ocr_confusion	0.0	1	42
avrimiento	abrimiento	phonetic	0.0	1	42
abirmiento	abrimiento	typo	0.0	2	42
abrimops	abrimos	typo	3.63e-06	1	42
ábrimos	abrimos	ocr_confusion	3.63e-06	1	42
abrjo	abrio	historical	6.31e-07	1	42
abryo	abrio	historical	6.31e-07	1	42
abriolar	abriolar	identity	0.0	0	42
avriolar	abriolar	phonetic	0.0	1	42
abrikr	abrir	typo	5.89e-05	1	42
abvrir	abrir	typo	5.89e-05	1	42
abirla	abrirla	typo	1.2e-06	1	42
abrirta	abrirla	ocr_confusion	1.2e-06	1	42
abirle	abrirle	typo	1.41e-06	1	42
ábrirlc	abrirle	ocr_confusion	1.41e-06	2	42
abryrlo	abrirlo	historical	1.58e-06	1	42
avirlo	abrirlo	typo+phonetic	1.58e-06	2	42
abrírlos	abrirlos	ocr_confusion	6.31e-07	1	42
abrirl	abrirlos	merge_split	6.31e-07	2	42
abrrime	abrirme	typo	8.91e-07	2	42
abrirmé	abrirme	diacritic	8.91e-07	1	42
ábrirnos	abrirnos	diacritic	7.76e-07	1	42
barirnos	abrirnos	typo	7.76e-07	2	42
abirse	abrirse	typo	4.37e-06	1	42
abrire	abrirse	typo	4.37e-06	1	42
abrirte	abrirte	identity	6.92e-07	0	42
abri	abrirte	merge_split	6.92e-07	3	42
abrirdá	abrirá	typo	4.07e-06	1	42
ábrirá	abrirá	ocr_confusion	4.07e-06	1	42
abrirá	abrirán	typo	1.55e-06	1	42
laábriráñ	abrirán	merge_split+ocr_confusion	1.55e-06	3	42
briría	abriría	typo	1.23e-06	1	42
abriria	abriría	diacritic	1.23e-06	1	42
unabriste	abriste	merge_split	6.61e-07	2	42
abrjste	abriste	historical	6.61e-07	1	42
abriendose	abriéndose	diacritic	9.55e-07	1	42
abrio	abrió	diacritic	2.63e-05	1	42
avrió	abrió	phonetic	2.63e-05	1	42
ábro	abro	ocr_confusion	4.68e-06	1	42
abrochador	abrochador	identity	0.0	0	42
abrochadr	abrochador	typo	0.0	1	42
abrozhamiento	abrochamiento	phonetic	0.0	1	42
abroehamientó	abrochamiento	ocr_confusion	0.0	2	42
asbrochar	abrochar	typo	0.0	1	42
abroohar	abrochar	ocr_confusion	0.0	1	42
deabrogar	abrogar	merge_split	0.0	2	42
laabrogar	abrogar	merge_split	0.0	2	42
ábrojo	abrojo	ocr_confusion	0.0	1	42
ábromar	abromar	ocr_confusion	0.0	1	42
abrom	abromar	merge_split	0.0	2	42
abroncar	abroncar	identity	0.0	0	42
abronca	abroncar	merge_split	0.0	1	42
alabroquelar	abroquelar	merge_split	0.0	2	42
abrótoñar	abrotoñar	diacritic	0.0	1	42
abreotoñar	abrotoñar	typo	0.0	1	42
abrúmada	abrumada	diacritic	6.03e-07	1	42
avrumada	abrumada	phonetic	6.03e-07	1	42
abhrumado	abrumado	typo	1.17e-06	1	42
abrumádó	abrumado	ocr_confusion	1.17e-06	2	42
abrumaxor	abrumador	typo	1.38e-06	1	42
abrvmador	abrumador	historical	1.38e-06	1	42
avrumadora	abrumadora	phonetic	2.24e-06	1	42
abrvmadora	abrumadora	historical	2.24e-06	1	42
abrumadórámenté	abrumadoramente	ocr_confusion	0.0	3	42
abrumadoraqmente	abrumadoramente	typo	0.0	1	42
avrumar	abrumar	phonetic	0.0	1	42
abrummar	abrumar	typo	0.0	1	42
deabrupta	abrupta	merge_split	1.12e-06	2	42
abrúpla	abrupta	ocr_confusion	1.12e-06	2	42
delabruptamente	abruptamente	merge_split	1.38e-06	3	42
ábruptameñte	abruptamente	ocr_confusion	1.38e-06	2	42
abrupto	abrupto	identity	9.33e-07	0	42
abrpto	abrupto	typo	9.33e-07	1	42
aburtado	abrutado	typo	0.0	2	42
abruttado	abrutado	typo	0.0	1	42
abruzar	abruzar	identity	0.0	0	42
abhruzar	abruzar	typo	0.0	1	42
abramonos	abrámonos	diacritic	0.0	1	42
abrámono	abrámonos	merge_split	0.0	1	42
abrásame	abrázame	historical	1.15e-06	1	42
abrazame	abrázame	diacritic	1.15e-06	1	42
abri	abrí	diacritic	5.37e-06	1	42
abír	abrí	typo	5.37e-06	2	42
abria	abría	diacritic	2.69e-06	1	42
barían	abrían	typo	1.05e-06	2	42
abrian	abrían	diacritic	1.05e-06	1	42
abríos	abríos	identity	0.0	0	42
abrios	abríos	diacritic	0.0	1	42
abrotano	abrótano	diacritic	0.0	1	42
abrrótano	abrótano	typo	0.0	1	42
absceso	absceso	identity	0.0	0	42
alabsceso	absceso	merge_split	0.0	2	42
abscxisa	abscisa	typo	0.0	1	42
abszisa	abscisa	phonetic	0.0	1	42
abscondcr	absconder	ocr_confusion	0.0	1	42
abseonder	absconder	ocr_confusion	0.0	1	42
abféntarsé	absentarse	ocr_confusion	0.0	3	42
absentárse	absentarse	ocr_confusion	0.0	1	42
absentism	absentismo	typo	0.0	1	42
absentysmo	absentismo	historical	0.0	1	42
absólución	absolución	diacritic	2.04e-06	1	42
absoloución	absolución	typo	2.04e-06	1	42
absóluta	absoluta	diacritic	2.88e-05	1	42
absoluat	absoluta	typo	2.88e-05	2	42
absolvtamente	absolutamente	historical	3.98e-05	1	42
absolülamente	absolutamente	ocr_confusion	3.98e-05	2	42
absoluitas	absolutas	typo	1.55e-06	1	42
absolutás	absolutas	ocr_confusion	1.55e-06	1	42
absoloutez	absolutez	typo	0.0	1	42
absolufez	absolutez	typo	0.0	1	42
absolutiddad	absolutidad	typo	0.0	1	42
absolutidadx	absolutidad	typo	0.0	1	42
absolutismo	absolutismo	identity	7.94e-07	0	42
absolutjsmo	absolutismo	historical	7.94e-07	1	42
abzolutista	absolutista	phonetic	7.94e-07	1	42
avsolutista	absolutista	phonetic	7.94e-07	1	42
avsoluto	absoluto	phonetic	3.39e-05	1	42
absolutorjo	absolutorio	historical	0.0	1	42
absolutoriio	absolutorio	typo	0.0	1	42
absolutls	absolutos	typo	2.04e-06	1	42
abfolufos	absolutos	ocr_confusion	2.04e-06	2	42
aabsolvedor	absolvedor	typo	0.0	1	42
absolvédor	absolvedor	ocr_confusion	0.0	1	42
abzolver	absolver	phonetic	0.0	1	42
absolv	absolver	merge_split	0.0	2	42
absolvio	absolvió	diacritic	6.03e-07	1	42
aqbsolvió	absolvió	typo	6.03e-07	1	42
abcorbe	absorbe	phonetic	2.75e-06	1	42
absórbe	absorbe	diacritic	2.75e-06	1	42
absirben	absorben	typo	1.1e-06	1	42
absorbe	absorben	merge_split	1.1e-06	1	42
ábsorbencia	absorbencia	diacritic	0.0	1	42
abzorbencia	absorbencia	phonetic	0.0	1	42
absórbente	absorbente	diacritic	9.77e-07	1	42
absorbent	absorbente	merge_split	9.77e-07	1	42
absorb	absorber	merge_split	3.63e-06	2	42
absorbe	absorber	typo	3.63e-06	1	42
absorbida	absorbida	identity	9.55e-07	0	42
ábsorbida	absorbida	ocr_confusion	9.55e-07	1	42
enabsorbido	absorbido	merge_split	1.58e-06	2	42
avsorbido	absorbido	phonetic	1.58e-06	1	42
abgsorbidos	absorbidos	typo	7.41e-07	1	42
absorbodos	absorbidos	typo	7.41e-07	1	42
alabsorbiendo	absorbiendo	merge_split	7.59e-07	2	42
absorbindo	absorbiendo	typo	7.59e-07	1	42
absorbimie	absorbimiento	merge_split	0.0	3	42
absorbímieñto	absorbimiento	ocr_confusion	0.0	2	42
absorcinó	absorción	typo	4.79e-06	2	42
absorcyón	absorción	historical	4.79e-06	1	42
enabsortar	absortar	merge_split	0.0	2	42
asortar	absortar	typo	0.0	1	42
elabsorto	absorto	merge_split	0.0	2	42
absteio	abstemio	typo	0.0	1	42
absfemio	abstemio	ocr_confusion	0.0	1	42
avstenciones	abstenciones	phonetic	1.07e-06	1	42
abstencviones	abstenciones	typo	1.07e-06	1	42
abstencionlsmó	abstencionismo	ocr_confusion	0.0	2	42
avstencionismo	abstencionismo	phonetic	0.0	1	42
abstencionista	abstencionista	identity	0.0	0	42
bastencionista	abstencionista	typo	0.0	2	42
abstencjón	abstención	historical	3.47e-06	1	42
abstdnción	abstención	typo	3.47e-06	1	42
abstencr	abstener	ocr_confusion	0.0	1	42
