word	frequency
aciertos	2.63e-06
aciguatar	0.00e+00
acilo	0.00e+00
acimentarse	0.00e+00
acimut	0.00e+00
acimutal	0.00e+00
acimutes	0.00e+00
acinturar	0.00e+00
acitrón	0.00e+00
ackerman	8.91e-07
aclamación	5.89e-07
aclamada	9.33e-07
aclamado	1.66e-06
aclamador	0.00e+00
aclamar	0.00e+00
aclara	6.61e-06
aclaraciones	1.78e-06
aclaración	4.47e-06
aclarado	2.75e-06
aclarador	0.00e+00
aclaran	1.02e-06
aclarando	1.74e-06
aclarar	1.58e-05
aclararlo	8.13e-07
aclaratorio	0.00e+00
aclare	2.00e-06
aclarecer	0.00e+00
aclaren	5.50e-07
aclareo	0.00e+00
aclaro	2.14e-06
aclaró	4.79e-06
acle	0.00e+00
aclimatar	0.00e+00
aclocar	0.00e+00
aclorhidria	0.00e+00
acnur	1.10e-06
acné	1.66e-06
acobardadamente	0.00e+00
acobardamiento	0.00e+00
acobardar	0.00e+00
acobijar	0.00e+00
acocar	0.00e+00
acocear	0.00e+00
acochar	0.00e+00
acochinado	0.00e+00
acoclar	0.00e+00
acocotar	0.00e+00
acodado	0.00e+00
acodalamiento	0.00e+00
acodalar	0.00e+00
acodar	0.00e+00
acoderamiento	0.00e+00
acoderar	0.00e+00
acodiciar	0.00e+00
acodillar	0.00e+00
acoge	4.17e-06
acogedor	1.62e-06
acogedora	8.71e-07
acogen	9.12e-07
acoger	3.55e-06
acogerse	9.33e-07
acogerá	5.62e-07
acogida	8.91e-06
acogido	2.57e-06
acogidos	7.59e-07
acogieron	8.91e-07
acogimiento	0.00e+00
acogió	2.75e-06
acogollar	0.00e+00
acogombrar	0.00e+00
acogotar	0.00e+00
acohombrar	0.00e+00
acoitar	0.00e+00
acojinamiento	0.00e+00
acojinar	0.00e+00
acojonadamente	0.00e+00
acojonar	0.00e+00
acolar	0.00e+00
acolchado	0.00e+00
acolchar	0.00e+00
acolitado	0.00e+00
acollar	0.00e+00
acollarar	0.00e+00
acollonar	0.00e+00
acombar	0.00e+00
acomendar	0.00e+00
acometedor	0.00e+00
acometer	1.23e-06
acometida	0.00e+00
acometimiento	0.00e+00
acometividad	0.00e+00
acomoda	1.58e-06
acomodada	1.78e-06
acomodadas	6.31e-07
acomodadizo	0.00e+00
acomodado	1.20e-06
acomodador	0.00e+00
acomodados	1.17e-06
acomodamiento	0.00e+00
acomodan	6.92e-07
acomodando	7.41e-07
acomodar	2.95e-06
acomodarse	8.13e-07
acomodaticio	0.00e+00
acomode	8.91e-07
acomodo	1.29e-06
acompasado	0.00e+00
acompasar	0.00e+00
acompaña	1.41e-05
acompañaba	2.57e-06
acompañaban	1.41e-06
acompañada	1.05e-05
acompañadas	3.16e-06
acompañado	2.09e-05
acompañados	6.03e-06
acompañamiento	4.79e-06
acompañamos	9.55e-07
acompañan	6.31e-06
acompañando	5.13e-06
acompañante	4.57e-06
acompañantes	2.34e-06
acompañar	1.00e-05
acompañara	1.17e-06
acompañarla	8.71e-07
acompañarlo	1.20e-06
acompañarlos	6.17e-07
acompañarme	1.58e-06
acompañarnos	1.66e-06
acompañaron	2.95e-06
acompañarte	8.51e-07
acompañará	1.95e-06
acompañarán	7.41e-07
acompañas	1.00e-06
acompañe	4.79e-06
acompañen	1.29e-06
acompaño	3.80e-06
acompañé	6.46e-07
acompañó	5.62e-06
acomplejar	0.00e+00
acomunalar	0.00e+00
acomunar	0.00e+00
aconcagua	9.77e-07
aconchabar	0.00e+00
aconchar	0.00e+00
acondicionado	7.24e-06
acondicionador	7.94e-07
acondicionados	9.12e-07
acondicionamiento	1.17e-06
acondicionar	0.00e+00
acondroplásico	0.00e+00
aconduchar	0.00e+00
acongojadamente	0.00e+00
acongojador	0.00e+00
acongojar	0.00e+00
aconhortar	0.00e+00
aconitina	0.00e+00
aconseja	5.01e-06
aconsejable	1.62e-06
aconsejado	1.35e-06
aconsejador	0.00e+00
aconsejan	1.29e-06
aconsejando	6.61e-07
aconsejar	2.09e-06
aconsejaron	6.92e-07
aconsejaría	5.75e-07
aconsejo	3.55e-06
aconsejó	2.09e-06
aconsonantar	0.00e+00
acontar	0.00e+00
acontece	1.20e-06
acontecedero	0.00e+00
acontecen	0.00e+00
acontecer	9.33e-07
acontecerle	0.00e+00
acontecerles	0.00e+00
acontecerme	0.00e+00
acontecernos	0.00e+00
aconteceros	0.00e+00
acontecerte	0.00e+00
acontecerá	0.00e+00
acontecerán	0.00e+00
acontecería	0.00e+00
acontecerían	0.00e+00
acontecida	0.00e+00
acontecidas	0.00e+00
acontecido	1.74e-06
acontecidos	0.00e+00
aconteciendo	0.00e+00
aconteciera	0.00e+00
acontecieran	0.00e+00
aconteciere	0.00e+00
acontecieren	0.00e+00
acontecieron	0.00e+00
aconteciese	0.00e+00
aconteciesen	0.00e+00
acontecimiento	1.05e-05
acontecimientos	2.45e-05
aconteció	1.07e-06
acontecía	0.00e+00
acontecían	0.00e+00
acontezca	0.00e+00
acontezcan	0.00e+00
acopar	0.00e+00
acopiamiento	0.00e+00
acopiar	0.00e+00
acopio	2.24e-06
acoplado	6.31e-07
acoplador	0.00e+00
acopladura	0.00e+00
acoplamiento	1.12e-06
acoplar	0.00e+00
acoquinamiento	0.00e+00
acoquinar	0.00e+00
acorar	0.00e+00
acorazada	0.00e+00
acorazado	8.51e-07
acorazamiento	0.00e+00
acorazar	0.00e+00
acorazonado	0.00e+00
acorchado	0.00e+00
acorchamiento	0.00e+00
acorchar	0.00e+00
acordaba	2.75e-06
acordada	1.32e-06
acordadas	6.61e-07
acordado	7.76e-06
acordados	9.77e-07
acordamos	2.24e-06
acordando	1.29e-06
acordanza	0.00e+00
acordar	1.07e-05
acordarme	1.82e-06
acordaron	4.47e-06
acordarse	1.91e-06
acordarte	6.61e-07
acordará	7.76e-07
acordas	9.12e-07
acordate	1.74e-06
acorde	1.17e-05
acordelar	0.00e+00
acordemente	0.00e+00
acordeonista	0.00e+00
acordes	4.17e-06
acordeón	1.29e-06
acordonamiento	0.00e+00
acordonar	0.00e+00
acordáis	6.03e-07
acordás	9.12e-07
acordé	3.24e-06
acordó	6.31e-06
acornar	0.00e+00
acornear	0.00e+00
acorralado	8.91e-07
acorralamiento	0.00e+00
acorralar	0.00e+00
acorrer	0.00e+00
acorrucar	0.00e+00
acorta	6.03e-07
acortamiento	0.00e+00
acortar	1.55e-06
acortejar	0.00e+00
acorullar	0.00e+00
acorvar	0.00e+00
acorzar	0.00e+00
acosa	1.05e-06
acosada	8.51e-07
acosado	1.55e-06
acosador	1.70e-06
acosadores	7.41e-07
acosados	6.31e-07
acosan	9.77e-07
acosando	1.20e-06
acosar	1.51e-06
acosmismo	0.00e+00
acoso	1.41e-05
acosta	6.61e-06
acostada	1.12e-06
acostado	4.17e-06
acostamiento	0.00e+00
acostar	1.66e-06
acostarme	2.69e-06
acostarse	3.47e-06
acostarte	9.33e-07
acostumbra	3.72e-06
acostumbraba	1.15e-06
acostumbrada	5.25e-06
acostumbradas	9.33e-07
acostumbrado	1.17e-05
acostumbrados	7.94e-06
acostumbramos	7.94e-07
acostumbran	1.48e-06
acostumbrando	1.62e-06
acostumbrar	1.02e-06
acostumbrarme	1.38e-06
acostumbrarse	2.24e-06
acostumbras	1.51e-06
acostumbre	1.00e-06
acostumbro	1.35e-06
acostumbré	8.71e-07
acostumbró	5.62e-07
acosté	1.20e-06
acostó	8.91e-07
acotación	0.00e+00
acotada	0.00e+00
acotado	6.92e-07
acotamiento	0.00e+00
acotar	8.91e-07
acotejar	0.00e+00
acotolar	0.00e+00
acoyundar	0.00e+00
acoyuntar	0.00e+00
acracia	0.00e+00
acre	2.04e-06
acrecencia	0.00e+00
acrecentador	0.00e+00
acrecentamiento	0.00e+00
acrecentar	6.31e-07
acrecer	0.00e+00
acredita	1.78e-06
acreditación	3.16e-06
acreditada	1.86e-06
acreditadas	6.61e-07
acreditado	3.55e-06
acreditados	1.58e-06
acreditan	6.31e-07
acreditar	3.09e-06
acreditativo	0.00e+00
acredite	1.26e-06
acrediten	5.75e-07
acreedor	2.09e-06
acreedores	4.17e-06
acremente	0.00e+00
acres	2.14e-06
acrescente	0.00e+00
acrianzar	0.00e+00
acribar	0.00e+00
acribillar	0.00e+00
acriminar	0.00e+00
acrimonia	0.00e+00
acrisolador	0.00e+00
acrisolar	0.00e+00
acristalado	0.00e+00
acristalamiento	0.00e+00
acristalar	0.00e+00
acristianar	0.00e+00
acritud	0.00e+00
acrobacia	0.00e+00
acrobacias	8.32e-07
acrobatismo	0.00e+00
acrobático	0.00e+00
acrofobia	0.00e+00
acromatizar	0.00e+00
acromatopsia	0.00e+00
acromegalia	0.00e+00
acromion	0.00e+00
acrílico	6.31e-07
acróbata	0.00e+00
acrómiones	0.00e+00
acrónimo	1.26e-06
acrópolis	6.76e-07
acróstico	0.00e+00
acta	1.66e-05
actancial	0.00e+00
actas	8.32e-06
actea	0.00e+00
actina	0.00e+00
actinia	0.00e+00
actinio	0.00e+00
actinismo	0.00e+00
actinomices	0.00e+00
actinomicosis	0.00e+00
actinomorfo	0.00e+00
actinota	0.00e+00
action	4.37e-06
actitud	5.50e-05
actitudes	1.66e-05
actitudinal	0.00e+00
activa	3.47e-05
activación	3.80e-06
activada	1.41e-06
activadas	6.46e-07
activado	3.80e-06
activados	1.05e-06
activamente	9.77e-06
activan	1.62e-06
activando	1.07e-06
activar	6.61e-06
activaron	5.62e-07
activas	5.89e-06
active	2.88e-06
activen	7.59e-07
actividad	1.10e-04
actividades	1.17e-04
activismo	3.72e-06
activista	7.41e-06
activistas	8.71e-06
activo	3.47e-05
activos	2.88e-05
activó	1.41e-06
acto	8.13e-05
actor	3.39e-05
actoral	0.00e+00
actores	3.24e-05
actos	5.75e-05
actrices	3.98e-06
actriz	2.14e-05
actua	1.35e-06
actuaba	2.57e-06
actuaban	1.32e-06
actuacion	6.92e-07
actuaciones	1.78e-05
actuación	3.63e-05
actuado	6.17e-06
actual	1.55e-04
actuales	3.89e-05
actualice	7.24e-07
actualidad	4.90e-05
actualiza	3.72e-06
actualizacion	8.71e-07
actualizaciones	6.46e-06
actualización	2.14e-05
actualizada	4.47e-06
actualizadas	1.20e-06
actualizado	9.12e-06
actualizador	0.00e+00
actualizados	2.29e-06
actualizan	1.35e-06
actualizando	1.91e-06
actualizar	6.76e-06
actualizarse	6.92e-07
actualizo	6.17e-07
actualizó	1.32e-06
actualmente	1.02e-04
actuamos	1.51e-06
actuando	1.20e-05
actuante	0.00e+00
actuar	4.17e-05
actuara	7.41e-07
actuaria	0.00e+00
actuario	0.00e+00
actuaron	2.88e-06
actuará	1.62e-06
actuarán	8.13e-07
actuaría	7.24e-07
actuó	6.46e-06
actúa	1.70e-05
actúan	9.33e-06
actúas	7.41e-07
actúe	3.47e-06
actúen	2.29e-06
acuadrillar	0.00e+00
acuantiar	0.00e+00
acuarela	1.20e-06
acuarelas	8.32e-07
acuarelista	0.00e+00
acuario	3.72e-06
acuarios	5.62e-07
acuartar	0.00e+00
acuartelamiento	0.00e+00
acuartelar	0.00e+00
acuartillar	0.00e+00
acuatizaje	0.00e+00
acuatizar	0.00e+00
acubilar	0.00e+00
acuchilladizo	0.00e+00
acuchillador	0.00e+00
acuchillar	0.00e+00
acucia	0.00e+00
acuciador	0.00e+00
acuciamiento	0.00e+00
acuciante	0.00e+00
acuciar	0.00e+00
acuciosamente	0.00e+00
acuciosidad	0.00e+00
acucioso	0.00e+00
acuclillar	0.00e+00
acuda	1.26e-06
acudan	1.07e-06
acude	4.68e-06
acuden	4.17e-06
acudiciar	0.00e+00
acudido	2.09e-06
acudiendo	1.17e-06
acudieron	4.57e-06
acudimiento	0.00e+00
acudimos	5.75e-07
acudir	1.07e-05
acudirá	6.17e-07
acudió	5.37e-06
acudí	5.62e-07
acudía	7.94e-07
acudían	1.00e-06
acueducto	2.51e-06
acueductos	7.59e-07
acuerda	9.77e-06
acuerdan	5.01e-06
acuerdas	6.17e-06
acuerde	2.24e-06
acuerden	1.07e-06
acuerdes	9.77e-07
acuerdo	4.07e-04
acuerdos	2.95e-05
acuesta	1.70e-06
acuestan	5.75e-07
acueste	5.75e-07
acuesto	1.26e-06
acuicultura	6.17e-07
acuidad	0.00e+00
acuitar	0.00e+00
acular	0.00e+00
acullá	0.00e+00
acultural	0.00e+00
aculturar	0.00e+00
acuminado	0.00e+00
acumula	3.09e-06
acumulación	7.08e-06
acumulada	3.47e-06
acumuladas	1.15e-06
acumulado	4.57e-06
acumulador	0.00e+00
acumulados	1.86e-06
acumulamiento	0.00e+00
acumulan	2.19e-06
acumulando	2.51e-06
acumular	3.55e-06
acumulativo	0.00e+00
acumuló	1.02e-06
acunar	0.00e+00
acuntir	0.00e+00
acuosa	6.03e-07
acuosidad	0.00e+00
acuoso	0.00e+00
acupresión	0.00e+00
acupuntura	6.92e-07
acurdar	0.00e+00
acure	0.00e+00
acurrucar	0.00e+00
acurrullar	0.00e+00
acusa	1.05e-05
acusaba	1.70e-06
acusaban	9.55e-07
acusaciones	1.32e-05
acusación	1.26e-05
acusada	4.57e-06
acusadas	1.07e-06
acusado	2.24e-05
acusador	8.91e-07
acusados	8.32e-06
acusan	6.46e-06
acusando	3.39e-06
acusar	6.17e-06
acusarlo	6.61e-07
acusaron	2.29e-06
acusativamente	0.00e+00
acusativo	0.00e+00
acusatoriamente	0.00e+00
acusatorio	0.00e+00
acuse	1.35e-06
acusica	0.00e+00
acuso	8.32e-07
acusó	6.31e-06
acusón	0.00e+00
acutángulo	0.00e+00
acuática	1.12e-06
acuáticas	1.23e-06
acuático	2.09e-06
acuáticos	1.82e-06
acuérdate	1.95e-06
acuífero	6.17e-07
acuíferos	8.91e-07
acuña	3.80e-06
acuñación	5.62e-07
acuñado	1.00e-06
acuñar	0.00e+00
acuñó	7.76e-07
acéfalo	0.00e+00
acémila	0.00e+00
acércate	1.66e-06
acérrimo	7.76e-07
acético	0.00e+00
acíbar	0.00e+00
acícula	0.00e+00
acídulo	0.00e+00
acólito	0.00e+00
acólitos	6.31e-07
acónito	0.00e+00
acústica	2.69e-06
acústicas	7.08e-07
acústico	2.00e-06
acústicos	5.50e-07
adagio	7.59e-07
adaguar	0.00e+00
adalberto	5.89e-07
adalid	5.50e-07
adam	1.17e-05
adamado	0.00e+00
adamantino	0.00e+00
adamar	0.00e+00
adamascar	0.00e+00
adamismo	0.00e+00
adamita	0.00e+00
adams	4.17e-06
adan	6.76e-07
adanismo	0.00e+00
adapta	3.02e-06
adaptabilidad	0.00e+00
adaptable	6.31e-07
adaptaciones	2.34e-06
adaptación	1.48e-05
adaptada	3.02e-06
adaptadas	1.86e-06
adaptado	5.13e-06
adaptador	1.26e-06
adaptados	2.14e-06
adaptan	1.51e-06
adaptando	1.23e-06
adaptar	4.47e-06
adaptarme	5.89e-07
adaptaron	6.03e-07
adaptarse	6.92e-06
adaptativo	0.00e+00
adapte	9.55e-07
adapten	5.50e-07
adaptándose	5.89e-07
adaptó	8.51e-07
adaraja	0.00e+00
adarce	0.00e+00
adarga	0.00e+00
adargar	0.00e+00
adarguero	0.00e+00
adarme	0.00e+00
adarvar	0.00e+00
adarve	0.00e+00
addison	8.51e-07
adecenar	0.00e+00
adecentar	0.00e+00
adecuación	2.51e-06
adecuada	2.24e-05
adecuadamente	8.13e-06
adecuadas	7.76e-06
adecuado	2.45e-05
adecuados	7.24e-06
adecuar	1.15e-06
adecuarse	6.17e-07
adefesio	0.00e+00
adehala	0.00e+00
adehesar	0.00e+00
adeje	0.00e+00
adel	5.75e-07
adela	2.04e-06
adelaida	7.76e-07
adelaide	5.50e-07
adelanta	2.82e-06
adelantada	1.38e-06
adelantadas	6.03e-07
adelantado	8.71e-06
adelantador	0.00e+00
adelantados	1.00e-06
adelantamiento	0.00e+00
adelantan	1.02e-06
adelantando	1.20e-06
adelantar	4.47e-06
adelantaron	9.12e-07
adelantarse	1.00e-06
adelante	1.17e-04
adelanto	6.76e-06
adelantos	1.41e-06
adelantó	3.24e-06
adele	1.62e-06
adelfa	0.00e+00
adelgazador	0.00e+00
adelgazamiento	0.00e+00
adelgazar	3.09e-06
adeliñar	0.00e+00
ademar	0.00e+00
ademas	1.86e-05
ademe	0.00e+00
ademán	0.00e+00
además	4.27e-04
adenda	0.00e+00
adenia	0.00e+00
adenitis	0.00e+00
adenoideo	0.00e+00
adenoides	0.00e+00
adenoma	0.00e+00
adensar	0.00e+00
adentellar	0.00e+00
adentra	9.77e-07
adentrar	0.00e+00
adentrarse	1.20e-06
adentro	3.89e-05
adentros	5.89e-07
adepto	0.00e+00
adeptos	2.34e-06
aderezamiento	0.00e+00
aderezar	0.00e+00
aderezo	8.51e-07
adestrar	0.00e+00
adeudar	0.00e+00
adeudo	0.00e+00
adherecer	0.00e+00
adherencia	1.10e-06
adherente	0.00e+00
adherentes	1.12e-06
adherido	1.15e-06
adheridos	7.41e-07
adherir	6.92e-07
adherirse	1.23e-06
adhesiones	6.61e-07
adhesiva	9.55e-07
adhesividad	0.00e+00
adhesivo	6.17e-07
adhesión	5.50e-06
adhiere	1.51e-06
adhieren	1.23e-06
adhirió	6.92e-07
adhortar	0.00e+00
adiar	0.00e+00
adicciones	1.86e-06
adicción	7.41e-06
adicionador	0.00e+00
adicional	2.14e-05
adicionales	1.70e-05
adicionalmente	6.03e-06
adicionar	0.00e+00
adiciones	1.05e-06
adición	4.57e-06
adicta	2.45e-06
adictiva	9.12e-07
adictivo	1.32e-06
adicto	5.50e-06
adictos	3.98e-06
adidas	2.82e-06
adiestrado	0.00e+00
adiestrador	0.00e+00
adiestramiento	1.55e-06
adiestrar	0.00e+00
adietar	0.00e+00
adinerada	8.32e-07
adinerado	7.24e-07
adinerados	6.76e-07
adinerar	0.00e+00
adintelado	0.00e+00
adios	6.46e-06
adipocira	0.00e+00
adiposidad	0.00e+00
adiposo	0.00e+00
adipsia	0.00e+00
adir	0.00e+00
aditamento	0.00e+00
aditivo	6.92e-07
aditivos	1.10e-06
adive	0.00e+00
adivina	4.47e-06
adivinación	6.92e-07
adivinado	6.31e-07
adivinador	0.00e+00
adivinamiento	0.00e+00
adivinando	5.50e-07
adivinanza	0.00e+00
adivinanzas	5.50e-07
adivinar	5.13e-06
adivinen	1.95e-06
adivino	1.41e-06
adiós	2.69e-05
adjetival	0.00e+00
adjetivar	0.00e+00
adjetivo	3.39e-06
adjetivos	2.63e-06
adjudica	1.05e-06
adjudicaciones	5.89e-07
adjudicación	3.72e-06
adjudicado	1.26e-06
adjudicador	0.00e+00
adjudicar	8.32e-07
adjudicatario	0.00e+00
adjudicó	1.51e-06
adjunta	3.02e-06
adjuntar	0.00e+00
adjuntas	6.17e-07
adjunto	9.12e-06
adjuntos	1.70e-06
adjurar	0.00e+00
adjutor	0.00e+00
adler	1.10e-06
admin	1.58e-06
adminicular	0.00e+00
administra	4.27e-06
administraba	5.89e-07
administracion	2.75e-06
administraciones	7.24e-06
administración	1.05e-04
administrada	2.14e-06
administradas	9.33e-07
administrado	3.55e-06
administrador	1.38e-05
administradora	1.86e-06
administradoras	6.31e-07
administradores	8.13e-06
administrados	1.66e-06
administran	1.82e-06
administrando	1.15e-06
administrar	8.71e-06
administration	6.61e-07
administrativa	1.95e-05
administrativamente	7.59e-07
administrativas	8.71e-06
administrativo	1.91e-05
administrativos	9.12e-06
administre	6.61e-07
administró	6.92e-07
adminículo	0.00e+00
admira	2.34e-06
admiraba	1.48e-06
admirable	4.47e-06
admirablemente	0.00e+00
admirables	6.46e-07
admiración	9.55e-06
admirada	7.59e-07
admirado	2.19e-06
admirador	2.24e-06
admiradora	5.50e-07
admiradores	2.69e-06
admiramos	7.76e-07
admiran	1.29e-06
admirando	9.55e-07
admirar	4.07e-06
admirativo	0.00e+00
admiro	6.03e-06
admisibilidad	0.00e+00
admisible	1.17e-06
admisiones	5.50e-07
admisión	7.94e-06
admita	1.12e-06
admitan	6.31e-07
admite	1.17e-05
admiten	3.89e-06
admitida	1.23e-06
admitido	4.27e-06
admitidos	1.70e-06
admitiendo	1.45e-06
admitieron	9.12e-07
admitir	1.74e-05
admitirlo	1.78e-06
admitió	5.89e-06
admito	6.46e-06
admitía	6.46e-07
admonición	0.00e+00
admonitorio	0.00e+00
admítelo	9.55e-07
admón	0.00e+00
adobado	0.00e+00
adobador	0.00e+00
adobar	0.00e+00
adobe	3.55e-06
adobera	0.00e+00
adobo	0.00e+00
adocenado	0.00e+00
adocenar	0.00e+00
adocilar	0.00e+00
adoctrinamiento	1.20e-06
adoctrinar	0.00e+00
adolecer	0.00e+00
adolescencia	8.32e-06
adolescente	1.82e-05
adolescentes	2.00e-05
adolf	1.82e-06
adolfo	8.71e-06
adonarse	0.00e+00
adonde	7.59e-06
adondequiera	0.00e+00
adonecer	0.00e+00
adonis	6.92e-07
adonizar	0.00e+00
adopcion	6.92e-07
adopciones	7.08e-07
adopcionismo	0.00e+00
adopcionista	0.00e+00
adopción	1.58e-05
adopta	6.61e-06
adoptable	0.00e+00
adoptada	5.25e-06
adoptadas	2.63e-06
adoptado	1.05e-05
adoptador	0.00e+00
adoptados	2.29e-06
adoptamos	6.61e-07
adoptan	2.69e-06
adoptando	3.02e-06
adoptante	0.00e+00
adoptar	1.58e-05
adoptaron	2.75e-06
adoptará	8.13e-07
adopte	2.19e-06
adopten	1.78e-06
adoptiva	1.12e-06
adoptivo	1.32e-06
adoptivos	1.05e-06
adoptó	5.62e-06
adoquinar	0.00e+00
adoquines	6.17e-07
adoquín	0.00e+00
adora	2.82e-06
adoraba	1.05e-06
adoraban	5.62e-07
adorable	4.57e-06
adorables	1.41e-06
adoración	3.80e-06
adorada	1.26e-06
adorado	1.26e-06
adorador	0.00e+00
adoradores	7.59e-07
adoramos	6.46e-07
adoran	2.24e-06
adorar	1.91e-06
adoratorio	0.00e+00
adoratriz	0.00e+00
adormecedor	0.00e+00
adormecer	0.00e+00
adormecimiento	0.00e+00
adormidera	0.00e+00
adormilar	0.00e+00
adormir	0.00e+00
adormitar	0.00e+00
adorna	7.76e-07
adornada	1.05e-06
adornadas	6.92e-07
adornado	1.48e-06
adornador	0.00e+00
adornados	7.41e-07
adornamiento	0.00e+00
adornan	9.55e-07
adornar	1.12e-06
adornista	0.00e+00
adorno	3.72e-06
adornos	3.98e-06
adoro	7.41e-06
adosado	0.00e+00
adosar	0.00e+00
adotrinar	0.00e+00
adquiera	1.35e-06
adquieran	1.07e-06
adquiere	7.41e-06
adquieren	2.82e-06
adquirente	0.00e+00
adquirida	3.80e-06
adquiridas	1.78e-06
adquirido	1.02e-05
adquiridos	4.27e-06
adquiriendo	3.31e-06
adquiriente	0.00e+00
adquirieron	1.82e-06
adquirir	1.82e-05
adquirió	5.89e-06
adquisiciones	2.88e-06
adquisición	1.45e-05
adquisidor	0.00e+00
adquisitivo	3.47e-06
adra	0.00e+00
adragante	0.00e+00
adral	0.00e+00
adrar	0.00e+00
adrede	1.10e-06
adrenal	0.00e+00
adrenalina	4.07e-06
adrezar	0.00e+00
adrian	3.80e-06
adriana	5.13e-06
adriano	1.82e-06
adrien	6.17e-07
adrizamiento	0.00e+00
adrizar	0.00e+00
adrián	4.68e-06
adriático	6.31e-07
adscribible	0.00e+00
adscribir	0.00e+00
adscripción	6.31e-07
adscrita	7.08e-07
adscrito	1.48e-06
adscritos	1.15e-06
adsense	6.61e-07
adsl	1.10e-06
adsorber	0.00e+00
adstrato	0.00e+00
adstringir	0.00e+00
aduana	9.12e-06
aduanas	5.75e-06
aduanera	1.82e-06
aduanero	1.20e-06
aduaneros	1.15e-06
aduar	0.00e+00
aducción	0.00e+00
aduce	7.76e-07
aduciendo	1.20e-06
aducir	0.00e+00
aductor	0.00e+00
adueñar	0.00e+00
adueñarse	6.61e-07
adujar	0.00e+00
adulación	7.24e-07
adulador	0.00e+00
aduladores	5.50e-07
adular	0.00e+00
adularia	0.00e+00
adulatorio	0.00e+00
adulciguar	0.00e+00
adulcir	0.00e+00
adulta	6.76e-06
adultas	2.14e-06
adulterador	0.00e+00
adulterar	0.00e+00
adulterino	0.00e+00
adulterio	2.34e-06
adultez	8.51e-07
adulto	1.51e-05
adultos	3.16e-05
adulzar	0.00e+00
adulzorar	0.00e+00
adulón	0.00e+00
adumbrar	0.00e+00
adunar	0.00e+00
adustez	0.00e+00
adusto	0.00e+00
advance	5.75e-07
advanced	9.33e-07
advenedizo	0.00e+00
advenimiento	1.45e-06
advenir	0.00e+00
adventicio	0.00e+00
adventismo	0.00e+00
adventista	5.62e-07
adventure	1.15e-06
adventures	6.92e-07
adverado	0.00e+00
adverar	0.00e+00
adverbial	0.00e+00
adverbialización	0.00e+00
adverbializar	0.00e+00
adverbio	5.75e-07
adversa	1.07e-06
adversar	0.00e+00
adversario	4.68e-06
adversarios	4.27e-06
adversas	2.04e-06
adversativo	0.00e+00
adversidad	2.14e-06
adversidades	1.45e-06
adverso	1.41e-06
adversos	2.57e-06
advertencia	1.17e-05
advertencias	3.55e-06
advertida	0.00e+00
advertidamente	0.00e+00
advertido	4.68e-06
advertidos	7.94e-07
advertimiento	0.00e+00
advertimos	8.51e-07
advertir	4.17e-06
advertí	9.55e-07
advertía	1.20e-06
advierte	1.32e-05
advierten	3.24e-06
advierto	1.70e-06
advirtiendo	2.00e-06
advirtieron	1.70e-06
advirtió	8.71e-06
adviértase	0.00e+00
advocación	7.08e-07
advocar	0.00e+00
advén	0.00e+00
adyacente	1.35e-06
adyacentes	2.24e-06
adyuvante	0.00e+00
adán	4.79e-06
adónde	3.09e-06
adúltero	0.00e+00
aedo	0.00e+00
aerea	6.61e-07
aereo	7.08e-07
aeriforme	0.00e+00
aero	7.94e-07
aerobia	0.00e+00
aerobio	0.00e+00
aerodinámica	6.31e-07
aerodinámico	0.00e+00
aeroespacial	9.55e-07
aerofagia	0.00e+00
aerogenerador	0.00e+00
aerolito	0.00e+00
aerolínea	6.17e-06
aerolíneas	6.61e-06
aeromancia	0.00e+00
aeronato	0.00e+00
aeronauta	0.00e+00
aeronaval	0.00e+00
aeronave	2.51e-06
aeronaves	2.45e-06
aeronáutica	2.24e-06
aeronáutico	9.12e-07
aeroplano	0.00e+00
aeroportuario	0.00e+00
aeropostal	0.00e+00
aeropuerto	5.62e-05
aeropuertos	8.13e-06
aerosol	1.45e-06
aerostación	0.00e+00
aerostato	0.00e+00
aerostero	0.00e+00
aerostático	0.00e+00
aerotecnia	0.00e+00
aeroterapia	0.00e+00
aeroterrestre	0.00e+00
aerotransportar	0.00e+00
aeróbico	0.00e+00
aeródromo	1.15e-06
aeta	0.00e+00
afabilidad	0.00e+00
afable	8.32e-07
afablemente	0.00e+00
afaccionado	0.00e+00
afacer	0.00e+00
afalagar	0.00e+00
afamado	9.55e-07
afamar	0.00e+00
afan	6.61e-07
afanadamente	0.00e+00
afanador	0.00e+00
afanar	0.00e+00
afanosamente	0.00e+00
afanoso	0.00e+00
afarolado	0.00e+00
afascalar	0.00e+00
afasia	0.00e+00
afatar	0.00e+00
afeador	0.00e+00
afeamiento	0.00e+00
afear	0.00e+00
afeblecer	0.00e+00
afeccionar	0.00e+00
afecciones	1.82e-06
afección	1.91e-06
afecta	3.16e-05
afectaba	1.38e-06
afectaban	7.41e-07
afectable	0.00e+00
afectaciones	7.59e-07
afectación	2.34e-06
afectada	9.55e-06
afectadas	1.02e-05
afectado	1.35e-05
afectador	0.00e+00
afectados	1.86e-05
afectan	1.51e-05
afectando	4.90e-06
afectar	1.26e-05
afectara	7.24e-07
afectaron	1.91e-06
afectará	3.24e-06
afectarán	7.41e-07
afectaría	1.86e-06
afecte	4.27e-06
afecten	2.63e-06
afectiva	1.23e-06
afectivas	6.31e-07
afectividad	0.00e+00
afectivo	1.29e-06
afectivos	6.92e-07
afecto	9.12e-06
afectos	1.74e-06
