input	target	source_rule	freq	edit_count	seed	freq_bucket
empadronamieñto	empadronamiento	ocr_confusion	0.0	1	42	0
yuca	yuca	identity	3.02e-06	0	42	4
manidso	manidos	typo	0.0	2	42	2
apropiadamente	apropiadamente	identity	1.95e-06	0	42	3
véstecha	vestecha	ocr_confusion	0.0	1	42	0
cadiaçgo	cadiazgo	historical	0.0	1	42	0
yerrcs	yerres	ocr_confusion	0.0	1	42	0
vortiginsoo	vortiginoso	typo	0.0	2	42	1
çonce	conce	historical	7.41e-07	1	42	2
alcalóídeo	alcaloideo	ocr_confusion	0.0	2	42	1
canclller	canciller	ocr_confusion	1e-05	1	42	4
afórador	aforador	ocr_confusion	0.0	1	42	1
espeluznañte	espeluznante	ocr_confusion	1.58e-06	1	42	3
eñviaran	enviaran	ocr_confusion	8.71e-07	1	42	2
acreditativo	acreditativo	identity	0.0	0	42	1
agrasva	agrava	typo	1.58e-06	1	42	3
chozas	chozas	identity	1.02e-06	0	42	3
pynk	pink	historical	3.89e-06	1	42	4
charaango	charango	typo	0.0	1	42	0
kockstarter	kickstarter	typo	9.12e-07	1	42	2
aoantio	acantio	ocr_confusion	0.0	1	42	1
lympie	limpie	historical	1.86e-06	1	42	3
defecflble	defectible	ocr_confusion	0.0	2	42	1
precede	precede	identity	1.66e-06	0	42	3
almzicle	almizcle	typo	0.0	2	42	2
petroniko	petronio	typo	5.75e-07	1	42	2
aadjetivos	adjetivos	typo	2.63e-06	1	42	3
perdería	perdería	identity	3.39e-06	0	42	4
ascendentes	ascendentes	identity	6.03e-07	0	42	2
haíaeucrda	halacuerda	ocr_confusion	0.0	3	42	0
latjn	latin	historical	5.89e-06	1	42	4
prcmedifado	premeditado	ocr_confusion	1.2e-06	2	42	3
forum	forum	identity	2.95e-06	0	42	4
enhrentados	enfrentados	historical	1.74e-06	1	42	3
abanderádo	abanderado	ocr_confusion	1.38e-06	1	42	3
pótril	potril	ocr_confusion	0.0	1	42	1
lliéndomelo	oliéndomelo	typo	0.0	1	42	1
masullar	maullar	typo	0.0	1	42	1
résoluto	resoluto	ocr_confusion	0.0	1	42	1
careadorr	careador	typo	0.0	1	42	0
balbvcían	balbucían	historical	0.0	1	42	1
relveado	relevado	typo	8.71e-07	2	42	2
obligacióñ	obligación	ocr_confusion	2.45e-05	1	42	4
morcuero	morcuero	identity	0.0	0	42	1
ingénitamente	ingénitamente	identity	0.0	0	42	0
tahia	tafia	historical	0.0	1	42	0
cult	cult	identity	5.62e-07	0	42	2
arazgoneses	aragoneses	typo	1.35e-06	1	42	3
umvría	umbría	typo	7.59e-07	1	42	2
puñar	punar	ocr_confusion	0.0	1	42	1
delebme	deleble	typo	0.0	1	42	1
gualdrapéro	gualdrapero	ocr_confusion	0.0	1	42	0
faqrdo	fardo	typo	0.0	1	42	0
broopk	brook	typo	6.17e-07	1	42	2
tommi	tommy	historical	4.9e-06	1	42	4
üvaduz	uvaduz	ocr_confusion	0.0	1	42	1
tullymiento	tullimiento	historical	0.0	1	42	1
badclioo	badelico	ocr_confusion	0.0	2	42	1
iñfosura	infosura	ocr_confusion	0.0	1	42	2
lentativas	tentativas	ocr_confusion	8.13e-07	1	42	2
traido	traido	identity	2.14e-06	0	42	3
sobrejuanete	sobrejuanete	identity	0.0	0	42	1
municlonar	municionar	ocr_confusion	0.0	1	42	1
ilion	ilion	identity	0.0	0	42	0
cvido	cuido	historical	2.34e-06	1	42	3
flaoamenle	flacamente	ocr_confusion	0.0	2	42	1
sháñnón	shannon	ocr_confusion	1.95e-06	3	42	3
irreglajentable	irreglamentable	typo	0.0	1	42	0
fasp	faso	typo	4.68e-06	1	42	4
reíájate	relájate	ocr_confusion	1.35e-06	1	42	3
afravesado	atravesado	ocr_confusion	3.09e-06	1	42	4
gertrudls	gertrudis	ocr_confusion	7.94e-07	1	42	2
difioil	dificil	ocr_confusion	1.45e-05	1	42	4
relúelle	retuelle	ocr_confusion	0.0	2	42	2
taaka	tanaka	typo	1.51e-06	1	42	3
georgelowñ	georgetown	ocr_confusion	1.45e-06	2	42	3
prospcrar	prosperar	ocr_confusion	2.34e-06	1	42	3
vendiblle	vendible	typo	0.0	1	42	2
masilicnse	masiliense	ocr_confusion	0.0	1	42	1
vaye	valle	historical	4.57e-05	2	42	4
gárrapata	garrapata	ocr_confusion	6.92e-07	1	42	2
barrilamcn	barrilamen	ocr_confusion	0.0	1	42	0
fampón	tampón	typo	0.0	1	42	0
dolcé	dolce	ocr_confusion	1.17e-06	1	42	3
mofs	moss	ocr_confusion	1.35e-06	1	42	3
cerdvdo	cerdudo	historical	0.0	1	42	0
recompensa	recompensa	identity	1.15e-05	0	42	4
pollacos	polacos	typo	4.27e-06	1	42	4
inveçtiva	invectiva	historical	0.0	1	42	1
morras	morras	identity	6.46e-07	0	42	2
raiunbow	rainbow	typo	1.38e-06	1	42	3
sicioñío	sicionio	ocr_confusion	0.0	2	42	0
esperándote	esperándote	identity	1.02e-06	0	42	3
beneficiosos	beneficiosos	identity	9.33e-07	0	42	2
explícitos	explícitos	identity	8.91e-07	0	42	2
ambulativó	ambulativo	ocr_confusion	0.0	1	42	1
moretoñcs	moretones	ocr_confusion	1.05e-06	2	42	3
çatarroso	catarroso	historical	0.0	1	42	0
luñario	lunario	ocr_confusion	0.0	1	42	0
convirtieron	convirtieron	identity	9.33e-06	0	42	4
tryfolio	trifolio	historical	0.0	1	42	0
diablesa	diablesa	identity	0.0	0	42	1
dlafcrmia	diatermia	ocr_confusion	0.0	3	42	1
bocjnas	bocinas	historical	1.12e-06	1	42	3
nombtado	nombrado	typo	1.82e-05	1	42	4
arribáron	arribaron	ocr_confusion	1.26e-06	1	42	3
gáleotc	galeote	ocr_confusion	0.0	2	42	1
celulta	celulita	typo	0.0	1	42	0
interpelaçión	interpelación	historical	5.89e-07	1	42	2
morrfo	morfo	typo	0.0	1	42	1
obtuvcimos	obtuvimos	typo	1e-06	1	42	3
ñovak	novak	ocr_confusion	1.82e-06	1	42	3
plaçar	placar	historical	0.0	1	42	0
trucar	trucar	identity	0.0	0	42	1
oín	orín	typo	0.0	1	42	0
desembollso	desembolso	typo	8.71e-07	1	42	2
añna	anna	ocr_confusion	1.62e-05	1	42	4
fisera	tisera	ocr_confusion	0.0	1	42	0
jamugs	jamuga	typo	0.0	1	42	0
dduraban	duraban	typo	7.59e-07	1	42	2
levitación	levitación	identity	0.0	0	42	2
pósadéras	posaderas	ocr_confusion	0.0	2	42	0
dependemow	dependemos	typo	1.23e-06	1	42	3
ehluir	efluir	historical	0.0	1	42	1
acostumhras	acostumbras	typo	1.51e-06	1	42	3
psiqüe	psique	ocr_confusion	1.23e-06	1	42	3
zhocicar	ahocicar	typo	0.0	1	42	1
bildu	bildu	identity	9.77e-07	0	42	3
camyonetas	camionetas	historical	2.69e-06	1	42	3
ohic	chic	ocr_confusion	2.34e-06	1	42	3
dispuutadas	disputadas	typo	9.77e-07	1	42	3
modeslos	modestos	ocr_confusion	1.1e-06	1	42	3
novák	novak	ocr_confusion	1.82e-06	1	42	3
reclama	reclama	identity	8.51e-06	0	42	4
secuaces	secuaces	identity	2.19e-06	0	42	3
inboblemente	innoblemente	typo	0.0	1	42	1
çhatarra	chatarra	historical	3.72e-06	1	42	4
wearr	wear	typo	7.41e-07	1	42	2
respuestsa	respuestas	typo	4.9e-05	2	42	4
çonclusion	conclusion	historical	1.45e-06	1	42	3
satúrar	saturar	ocr_confusion	0.0	1	42	1
imágiñamos	imaginamos	ocr_confusion	1.91e-06	2	42	3
lrapea	trapea	ocr_confusion	0.0	1	42	0
prcscnt	present	ocr_confusion	1.1e-06	2	42	3
comuñicados	comunicados	ocr_confusion	3.02e-06	1	42	4
ilüsivo	ilusivo	ocr_confusion	0.0	1	42	1
barbas	barbas	identity	1.78e-06	0	42	3
linvs	linus	historical	6.31e-07	1	42	2
parcamene	parcamente	typo	0.0	1	42	0
pintura	pintura	identity	3.55e-05	0	42	4
braqviar	braquiar	historical	0.0	1	42	0
faríngeo	faríngeo	identity	0.0	0	42	0
controversia	controversia	identity	1e-05	0	42	4
nostátgico	nostálgico	ocr_confusion	1.12e-06	1	42	3
açusada	acusada	historical	4.57e-06	1	42	4
eompetencía	competencia	ocr_confusion	6.03e-05	2	42	4
ambrosía	ambrosía	identity	0.0	0	42	0
procedencja	procedencia	historical	6.17e-06	1	42	4
arregloó	arregló	typo	2.82e-06	1	42	4
prcsentaban	presentaban	ocr_confusion	3.09e-06	1	42	4
catacvmbas	catacumbas	historical	8.51e-07	1	42	2
régío	regio	ocr_confusion	2.4e-06	2	42	3
isidoro	isidoro	identity	2.4e-06	0	42	3
ataça	ataca	historical	1.1e-05	1	42	4
opacamcñté	opacamente	ocr_confusion	0.0	3	42	1
cañsadas	cansadas	ocr_confusion	9.33e-07	1	42	2
yntransitivo	intransitivo	historical	0.0	1	42	0
transmilenio	transmilenio	identity	9.55e-07	0	42	2
sindiçalista	sindicalista	historical	2.09e-06	1	42	3
titieaca	titicaca	ocr_confusion	1.07e-06	1	42	3
ferrorismo	terrorismo	ocr_confusion	1.86e-05	1	42	4
banalidád	banalidad	ocr_confusion	0.0	1	42	0
transmilíá	transmitía	ocr_confusion	8.91e-07	2	42	2
ñonderar	ponderar	typo	0.0	1	42	1
jacqueíine	jacqueline	ocr_confusion	1.82e-06	1	42	3
féreras	férreas	typo	9.55e-07	2	42	3
lagrero	lagarero	typo	0.0	1	42	0
amafadero	amasadero	ocr_confusion	0.0	1	42	1
discut	discuto	typo	1e-06	1	42	3
actiuado	activado	historical	3.8e-06	1	42	4
malbaratillo	malbaratillo	identity	0.0	0	42	2
limeraa	limera	typo	0.0	1	42	0
embúftidor	embustidor	ocr_confusion	0.0	2	42	1
reeverencia	reverencia	typo	2e-06	1	42	3
peñumbroso	penumbroso	ocr_confusion	0.0	1	42	0
zumbado	zumbador	typo	0.0	1	42	0
liñcurio	lincurio	ocr_confusion	0.0	1	42	2
acochjnado	acochinado	historical	0.0	1	42	1
jámar	jamar	ocr_confusion	0.0	1	42	1
torerá	torera	ocr_confusion	0.0	1	42	0
antidemocrática	antidemocrática	identity	6.31e-07	0	42	2
cornudilta	cornudilla	ocr_confusion	0.0	1	42	0
aprciados	apreciados	typo	1.26e-06	1	42	3
auudios	audios	typo	3.24e-06	1	42	4
híspanof	hispanos	ocr_confusion	3.39e-06	2	42	4
longitvdes	longitudes	historical	1.26e-06	1	42	3
déle	dele	ocr_confusion	1.62e-06	1	42	3
jaránear	jaranear	ocr_confusion	0.0	1	42	0
limzdor	limador	typo	0.0	1	42	1
candencia	candencia	identity	0.0	0	42	2
empaqvetar	empaquetar	historical	0.0	1	42	1
ficlicio	ficticio	ocr_confusion	2.51e-06	1	42	3
enjalñbiego	enjalbiego	typo	0.0	1	42	0
lágos	lagos	ocr_confusion	1.2e-05	1	42	4
coñsormaron	conformaron	ocr_confusion	7.76e-07	2	42	2
tromkpetero	trompetero	typo	0.0	1	42	1
forcnse	forense	ocr_confusion	4.47e-06	1	42	4
rewtrojo	restrojo	typo	0.0	1	42	1
evidenoió	evidenció	ocr_confusion	8.13e-07	1	42	2
órfeo	orfeo	ocr_confusion	1e-06	1	42	3
ncgro	negro	ocr_confusion	0.000126	1	42	4
weoná	weona	ocr_confusion	6.61e-07	1	42	2
sonoos	sonoros	typo	1.15e-06	1	42	3
caeptadas	aceptadas	typo	3.31e-06	2	42	4
bolétcro	boletero	ocr_confusion	0.0	2	42	1
retómó	retomó	ocr_confusion	1.23e-06	1	42	3
enbueltas	envueltas	historical	8.91e-07	1	42	2
créspo	crespo	ocr_confusion	3.8e-06	1	42	4
ácoger	acoger	ocr_confusion	3.55e-06	1	42	4
regruñjr	regruñir	historical	0.0	1	42	1
encuíatar	enculatar	ocr_confusion	0.0	1	42	0
sáludado	saludado	ocr_confusion	8.51e-07	1	42	2
fermentacióñ	fermentación	ocr_confusion	2.04e-06	1	42	3
bebercio	bebercio	identity	0.0	0	42	1
terçenista	tercenista	historical	0.0	1	42	0
alpitar	palpitar	typo	0.0	1	42	2
arreciríamos	arreciríamos	identity	0.0	0	42	1
fulcar	sulcar	ocr_confusion	0.0	1	42	1
calabazvela	calabazuela	historical	0.0	1	42	1
apresurár	apresurar	ocr_confusion	0.0	1	42	1
testa	testa	identity	7.76e-07	0	42	2
deescartan	descartan	typo	8.32e-07	1	42	2
pieatoste	picatoste	ocr_confusion	0.0	1	42	1
suites	suites	identity	9.55e-07	0	42	3
aumentada	aumentada	identity	2.82e-06	0	42	3
desdlchadamente	desdichadamente	ocr_confusion	0.0	1	42	1
abastecc	abastece	ocr_confusion	6.76e-07	1	42	2
bernárda	bernarda	ocr_confusion	6.61e-07	1	42	2
protomedicafo	protomedicato	ocr_confusion	0.0	1	42	1
eoral	coral	ocr_confusion	6.03e-06	1	42	4
uacacional	vacacional	historical	1.7e-06	1	42	3
rstratados	retratados	typo	7.76e-07	1	42	2
fole	tole	ocr_confusion	0.0	1	42	0
emofiva	emotiva	ocr_confusion	2.4e-06	1	42	3
poszda	posada	typo	5.5e-06	1	42	4
méfeco	meteco	ocr_confusion	0.0	2	42	1
friforme	triforme	ocr_confusion	0.0	1	42	1
tercja	tercia	historical	0.0	1	42	1
cuvar	curvar	typo	0.0	1	42	0
insurrecoiónat	insurreccional	ocr_confusion	0.0	3	42	0
récayó	recayó	ocr_confusion	1.12e-06	1	42	3
transherencia	transferencia	historical	1.7e-05	1	42	4
plautino	plautino	identity	0.0	0	42	2
mirármé	mirarme	ocr_confusion	2.09e-06	2	42	3
hait	hair	typo	9.55e-07	1	42	2
expollo	expolio	ocr_confusion	6.76e-07	1	42	2
glosaddor	glosador	typo	0.0	1	42	0
dcsfear	desfear	ocr_confusion	0.0	1	42	2
mmarcho	marcho	typo	9.77e-07	1	42	3
ohata	chata	ocr_confusion	1.23e-06	1	42	3
teanchea	tranchea	typo	0.0	1	42	0
diecunueveavo	diecinueveavo	typo	0.0	1	42	2
ecléctico	ecléctico	identity	6.31e-07	0	42	2
pédacitos	pedacitos	ocr_confusion	1.55e-06	1	42	3
plomós	plomos	ocr_confusion	0.0	1	42	1
úveá	úvea	ocr_confusion	0.0	1	42	1
agrarrista	agrarista	typo	0.0	1	42	0
torols	toros	typo	1.23e-05	1	42	4
sikvio	silvio	typo	3.63e-06	1	42	4
aérea	aerea	ocr_confusion	6.61e-07	1	42	2
alexios	alexis	typo	5.62e-06	1	42	4
jugósos	jugosos	ocr_confusion	7.94e-07	1	42	2
consecutivá	consecutiva	ocr_confusion	3.02e-06	1	42	4
tüpper	tupper	ocr_confusion	6.92e-07	1	42	2
convoczr	convocar	typo	7.94e-06	1	42	4
farfra	farra	typo	0.0	1	42	0
consvmidos	consumidos	historical	1e-06	1	42	3
çortoplacismo	cortoplacismo	historical	0.0	1	42	0
sangúisorba	sanguisorba	ocr_confusion	0.0	1	42	0
encuesladof	encuestados	ocr_confusion	2.75e-06	2	42	3
mariño	marino	ocr_confusion	9.55e-06	1	42	4
yndiquen	indiquen	historical	8.13e-07	1	42	2
hummoral	humoral	typo	0.0	1	42	0
azçarrio	azcarrio	historical	0.0	1	42	0
áballeftar	aballestar	ocr_confusion	0.0	2	42	2
térmosifón	termosifón	ocr_confusion	0.0	1	42	0
bokrra	borra	typo	3.89e-06	1	42	4
dolicitantes	solicitantes	typo	2.19e-06	1	42	3
kcynes	keynes	ocr_confusion	1.23e-06	1	42	3
subfe	subte	ocr_confusion	2.04e-06	1	42	3
píañcheár	planchear	ocr_confusion	0.0	3	42	0
gfusarapa	gusarapa	typo	0.0	1	42	2
veficañte	vesicante	ocr_confusion	0.0	2	42	1
transción	transición	typo	2.45e-05	1	42	4
destirañzado	destiranizado	historical	0.0	2	42	1
bófeña	bofena	ocr_confusion	0.0	2	42	0
éstío	estío	ocr_confusion	0.0	1	42	1
emmilia	emilia	typo	3.02e-06	1	42	4
gallomba	gayomba	historical	0.0	2	42	1
exzaminar	examinar	typo	6.76e-06	1	42	4
eftrofañto	estrofanto	ocr_confusion	0.0	2	42	0
enliblar	entibiar	ocr_confusion	0.0	2	42	2
mormos	morimos	typo	2.19e-06	1	42	3
manyto	manito	historical	6.46e-07	1	42	2
coliiseo	coliseo	typo	2.63e-06	1	42	3
ordeenando	ordenando	typo	2.34e-06	1	42	3
insepultfo	insepulto	typo	0.0	1	42	0
rehylar	rehilar	historical	0.0	1	42	1
goai	goal	ocr_confusion	8.71e-07	1	42	2
corónal	coronal	ocr_confusion	0.0	1	42	0
rehenchíais	rehenchíais	identity	0.0	0	42	1
otcnsor	ofensor	ocr_confusion	0.0	2	42	1
sanafivo	sanativo	ocr_confusion	0.0	1	42	2
oeurrido	ocurrido	ocr_confusion	3.16e-05	1	42	4
roñdaba	rondaba	ocr_confusion	7.41e-07	1	42	2
çompacidad	compacidad	historical	0.0	1	42	0
trañfatláñtlco	transatlántico	ocr_confusion	0.0	4	42	0
frysio	frisio	historical	0.0	1	42	1
metioúlosá	meticulosa	ocr_confusion	5.5e-07	3	42	2
corrugendo	corrigendo	typo	0.0	1	42	0
incondicionales	incondicionales	identity	1.1e-06	0	42	3
prefiieras	prefieras	typo	9.77e-07	1	42	3
soalzár	soalzar	ocr_confusion	0.0	1	42	0
manipvlador	manipulador	historical	1.51e-06	1	42	3
énamorando	enamorando	ocr_confusion	9.12e-07	1	42	2
feñtaba	sentaba	ocr_confusion	1.91e-06	2	42	3
decorosamente	decorosamente	identity	0.0	0	42	2
clerohobia	clerofobia	historical	0.0	1	42	0
compresible	compresible	identity	0.0	0	42	2
mençione	mencione	historical	1.91e-06	1	42	3
crasitvd	crasitud	historical	0.0	1	42	0
cocnerniente	concerniente	typo	1.7e-06	2	42	3
jvgaré	jugaré	historical	0.0	1	42	1
ocupañ	ocupan	ocr_confusion	1.1e-05	1	42	4
cerebroespiñal	cerebroespinal	ocr_confusion	0.0	1	42	0
octacordlo	octacordio	ocr_confusion	0.0	1	42	1
renitencia	renitencia	identity	0.0	0	42	2
fonrosa	honrosa	historical	0.0	1	42	0
mondadurá	mondadura	ocr_confusion	0.0	1	42	1
ácorüllár	acorullar	ocr_confusion	0.0	3	42	1
camorreár	camorrear	ocr_confusion	0.0	1	42	0
boçha	bocha	historical	1.32e-06	1	42	3
repelido	repetido	ocr_confusion	4.27e-06	1	42	4
reducimienlo	reducimiento	ocr_confusion	0.0	1	42	1
iñutilés	inutiles	ocr_confusion	6.46e-07	2	42	2
descubrjeron	descubrieron	historical	7.24e-06	1	42	4
áprovechemos	aprovechemos	ocr_confusion	6.17e-07	1	42	2
olviodarás	olvidarás	typo	6.92e-07	1	42	2
bisauguineano	bisauguineano	identity	0.0	0	42	1
calandrasr	calandrar	typo	0.0	1	42	1
arinaa	ariana	typo	1.05e-06	2	42	3
hyelo	hielo	historical	2.57e-05	1	42	4
perería	perdería	typo	3.39e-06	1	42	4
bcngaií	bengalí	ocr_confusion	7.76e-07	2	42	2
aiegoríá	alegoría	ocr_confusion	1.41e-06	2	42	3
pkpe	pope	typo	1.45e-06	1	42	3
yeras	lleras	historical	1.62e-06	2	42	3
fanfarroñésca	fanfarronesca	ocr_confusion	0.0	2	42	0
çele	cele	historical	6.92e-07	1	42	2
sophia	sophia	identity	2.04e-06	0	42	3
turoiénse	turolense	ocr_confusion	0.0	2	42	1
updale	update	ocr_confusion	1.66e-06	1	42	3
flojas	flojas	identity	5.5e-07	0	42	2
opilaçión	opilación	historical	0.0	1	42	0
glándvla	glándula	historical	1.78e-06	1	42	3
rocjar	rociar	historical	0.0	1	42	2
hállaban	hallaban	ocr_confusion	1.62e-06	1	42	3
ctaonismo	catonismo	typo	0.0	2	42	0
enarnio	engarnio	typo	0.0	1	42	1
lecr	leer	ocr_confusion	0.000141	1	42	4
inndican	indican	typo	1.7e-05	1	42	4
patjlludo	patilludo	historical	0.0	1	42	0
piñón	piñón	identity	7.94e-07	0	42	2
capilljo	capillejo	typo	0.0	1	42	0
vcstidos	vestidos	ocr_confusion	1.55e-05	1	42	4
tañoría	tanoría	ocr_confusion	0.0	1	42	0
reallo	rallo	typo	0.0	1	42	0
lrguiéremos	irguiéremos	ocr_confusion	0.0	1	42	2
mérilos	méritos	ocr_confusion	7.08e-06	1	42	4
ttaquillas	taquillas	typo	9.77e-07	1	42	3
oalandrajo	calandrajo	ocr_confusion	0.0	1	42	0
cefaslea	cefalea	typo	0.0	1	42	1
antemaño	antemano	ocr_confusion	6.76e-06	1	42	4
cognadó	cognado	ocr_confusion	0.0	1	42	1
fálcao	falcao	ocr_confusion	8.51e-07	1	42	2
sangüis	sanguis	ocr_confusion	0.0	1	42	0
grofso	grosso	ocr_confusion	2e-06	1	42	3
ínlencióñ	intención	ocr_confusion	5.75e-05	3	42	4
rompér	romper	ocr_confusion	3.72e-05	1	42	4
lvce	luce	historical	7.94e-06	1	42	4
czmbridge	cambridge	typo	5.01e-06	1	42	4
aboliereiss	aboliereis	typo	0.0	1	42	0
debol	debil	typo	1.23e-06	1	42	3
mugrón	mugrón	identity	0.0	0	42	0
solut	soluto	typo	0.0	1	42	1
pryncesa	princesa	historical	3.09e-05	1	42	4
hotos	photos	typo	8.91e-07	1	42	2
filarante	hilarante	historical	1e-06	1	42	3
parç	parc	historical	7.41e-07	1	42	2
caiicanto	calicanto	ocr_confusion	0.0	1	42	2
cinclar	cincelar	typo	0.0	1	42	0
hacháf	hachas	ocr_confusion	1.15e-06	2	42	3
lluvyoso	lluvioso	historical	1.91e-06	1	42	3
mazi	maiz	typo	1.86e-06	2	42	3
dreww	drew	typo	2.09e-06	1	42	3
prcsénten	presenten	ocr_confusion	5.75e-06	2	42	4
atlátnico	atlántico	typo	1e-05	2	42	4
ensannchamiento	ensanchamiento	typo	0.0	1	42	0
hispanopalante	hispanoparlante	typo	0.0	1	42	1
defoabalamiento	descabalamiento	ocr_confusion	0.0	2	42	0
compungierre	compungiere	typo	0.0	1	42	0
psixologo	psicologo	typo	5.89e-07	1	42	2
cotombiáña	colombiana	ocr_confusion	1.58e-05	3	42	4
claborando	elaborando	ocr_confusion	1.58e-06	1	42	3
gabarad	gabarda	typo	0.0	2	42	0
memina	melina	typo	7.41e-07	1	42	2
anotjan	antojan	typo	0.0	2	42	2
cyrcunloquio	circunloquio	historical	0.0	1	42	0
jntransigentes	intransigentes	historical	5.75e-07	1	42	2
rancfos	ranchos	historical	1.41e-06	1	42	3
presupüestarias	presupuestarias	ocr_confusion	1.15e-06	1	42	3
fortuñá	fortuna	ocr_confusion	2.19e-05	2	42	4
pérspicacía	perspicacia	ocr_confusion	5.62e-07	2	42	2
rebel	rebel	identity	8.32e-07	0	42	2
decimoprimero	decimoprimero	identity	0.0	0	42	1
reorganjzador	reorganizador	historical	0.0	1	42	0
chasto	chato	typo	1.41e-06	1	42	3
amarre	amarre	identity	7.41e-07	0	42	2
plüscuampértecto	pluscuamperfecto	ocr_confusion	0.0	3	42	2
agvadero	aguadero	historical	0.0	1	42	1
combalividad	combatividad	ocr_confusion	0.0	1	42	1
antoiase	antojase	historical	0.0	1	42	1
relajanfc	relajante	ocr_confusion	1.91e-06	2	42	3
edisin	edison	typo	1.66e-06	1	42	3
falíble	falible	ocr_confusion	0.0	1	42	1
evidenoió	evidenció	ocr_confusion	8.13e-07	1	42	2
amoir	amor	typo	0.000257	1	42	4
bolagar	bolagar	identity	0.0	0	42	1
vendieñdo	vendiendo	ocr_confusion	1.23e-05	1	42	4
banesto	banesto	identity	0.0	0	42	1
arçada	arcada	historical	0.0	1	42	0
hervenoia	hervencia	ocr_confusion	0.0	1	42	1
njght	night	historical	4.9e-06	1	42	4
mercat	mercal	ocr_confusion	0.0	1	42	0
fioreo	floreo	ocr_confusion	0.0	1	42	2
intelrctuales	intelectuales	typo	1.7e-05	1	42	4
sesgasdo	sesgado	typo	6.76e-07	1	42	2
embarazof	embarazos	ocr_confusion	2.75e-06	1	42	3
ártistas	artistas	ocr_confusion	5.25e-05	1	42	4
sondalezza	sondaleza	typo	0.0	1	42	2
artímaña	artimaña	ocr_confusion	0.0	1	42	1
rvoltijo	revoltijo	typo	0.0	1	42	1
retorjcar	retoricar	historical	0.0	1	42	1
adjudiac	adjudica	typo	1.05e-06	2	42	3
laneador	llaneador	typo	0.0	1	42	1
ruiar	rujiar	typo	0.0	1	42	0
roçódromo	rocódromo	historical	0.0	1	42	1
tepc	tepe	ocr_confusion	0.0	1	42	0
esperqn	esperan	typo	2.57e-05	1	42	4
recfoser	recoser	typo	0.0	1	42	0
patentizar	patentizar	identity	0.0	0	42	1
redcator	redactor	typo	3.98e-06	2	42	4
bnachón	bonachón	typo	0.0	1	42	1
trovifla	trovista	ocr_confusion	0.0	2	42	0
pondrar	ponderar	typo	0.0	1	42	1
çonversable	conversable	historical	0.0	1	42	1
pégadura	pegadura	ocr_confusion	0.0	1	42	1
áncestral	ancestral	ocr_confusion	3.55e-06	1	42	4
costillas	costillas	identity	4.27e-06	0	42	4
esearmenár	escarmenar	ocr_confusion	0.0	2	42	0
pillastrón	pilastrón	typo	0.0	1	42	0
pantoqüe	pantoque	ocr_confusion	0.0	1	42	1
igguales	iguales	typo	3.39e-05	1	42	4
sacnete	sacanete	typo	0.0	1	42	0
azzarandar	azarandar	typo	0.0	1	42	0
balbucydos	balbucidos	historical	0.0	1	42	0
arbóleda	arboleda	ocr_confusion	1.45e-06	1	42	3
microcésalo	microcéfalo	ocr_confusion	0.0	1	42	2
ohende	ofende	historical	3.63e-06	1	42	4
aoodar	acodar	ocr_confusion	0.0	1	42	2
fuciono	funciono	typo	1.32e-06	1	42	3
soostenida	sostenida	typo	3.09e-06	1	42	4
cardiáca	cardiaca	ocr_confusion	1.07e-06	1	42	3
sardóniço	sardónico	historical	0.0	1	42	0
taamyo	tamayo	typo	2.34e-06	2	42	3
varrraquera	varraquera	typo	0.0	1	42	1
lmpoñiendo	imponiendo	ocr_confusion	2.63e-06	2	42	3
amiganle	amigable	typo	5.01e-06	1	42	4
hipertejto	hipertexto	historical	0.0	1	42	1
eñtrará	entrara	ocr_confusion	2.95e-06	2	42	4
salvárse	salvarse	ocr_confusion	2.57e-06	1	42	3
sallerio	salterio	ocr_confusion	0.0	1	42	0
horaçio	horacio	historical	7.41e-06	1	42	4
parlaforio	parlatorio	ocr_confusion	0.0	1	42	1
süscitado	suscitado	ocr_confusion	1.62e-06	1	42	3
negrecér	negrecer	ocr_confusion	0.0	1	42	1
