input	target	source_rule	freq	edit_count	seed	freq_bucket
estadisla	estadista	ocr_confusion	2.24e-06	1	42	3
irreflexivameñte	irreflexivamente	ocr_confusion	0.0	1	42	0
éslrógenos	estrógenos	ocr_confusion	5.5e-07	2	42	2
ooñsuetudinario	consuetudinario	ocr_confusion	0.0	2	42	0
clavcllina	clavellina	ocr_confusion	0.0	1	42	1
rozen	rosen	typo	1.02e-06	1	42	3
balbuçisteis	balbucisteis	historical	0.0	1	42	0
narboncnse	narbonense	ocr_confusion	0.0	1	42	1
hojaldrado	hojaldrado	identity	0.0	0	42	0
táza	taza	ocr_confusion	1.1e-05	1	42	4
emtropolis	metropolis	typo	7.08e-07	2	42	2
intáñgibilidad	intangibilidad	ocr_confusion	0.0	2	42	1
participarz	participara	typo	7.24e-07	1	42	2
immpresas	impresas	typo	2.29e-06	1	42	3
facería	facería	identity	0.0	0	42	0
hhwan	hwan	typo	6.03e-07	1	42	2
hispnaia	hispania	typo	1.66e-06	2	42	3
espigónm	espigón	typo	0.0	1	42	1
cxobren	cobren	typo	1.41e-06	1	42	3
disgrcgar	disgregar	ocr_confusion	0.0	1	42	2
álgijdo	álgido	typo	9.77e-07	1	42	3
birndando	brindando	typo	2.51e-06	2	42	3
viexa	vieja	historical	7.59e-05	1	42	4
ranúncuto	ranúnculo	ocr_confusion	0.0	1	42	0
contada	contada	identity	2.09e-06	0	42	3
paracaídaf	paracaídas	ocr_confusion	2.24e-06	1	42	3
actiiva	activa	typo	3.47e-05	1	42	4
escnea	escena	typo	6.61e-05	2	42	4
pvlpero	pulpero	historical	0.0	1	42	1
eñfureció	enfureció	ocr_confusion	8.71e-07	1	42	2
conlrariar	contrariar	ocr_confusion	0.0	1	42	0
cascote	cascote	identity	0.0	0	42	1
maargoso	margoso	typo	0.0	1	42	1
gassolinas	gasolinas	typo	8.71e-07	1	42	2
antiguos	antiguos	identity	3.47e-05	0	42	4
pérecieron	perecieron	ocr_confusion	8.71e-07	1	42	2
desimanmtar	desimantar	typo	0.0	1	42	2
ponte	pinte	typo	1.38e-06	1	42	3
hebnreo	hebreo	typo	5.13e-06	1	42	4
sutil	sutil	identity	6.92e-06	0	42	4
atnconar	atinconar	typo	0.0	1	42	2
malldijo	maldijo	typo	5.62e-07	1	42	2
maeedonlos	macedonios	ocr_confusion	6.03e-07	2	42	2
heroé	heroe	ocr_confusion	1.74e-06	1	42	3
quhitón	quitón	typo	0.0	1	42	2
cambráys	cambráis	historical	0.0	1	42	1
trátarla	tratarla	ocr_confusion	1.07e-06	1	42	3
tryaca	triaca	historical	0.0	1	42	0
lnolvidable	inolvidable	ocr_confusion	5.5e-06	1	42	4
honradamentc	honradamente	ocr_confusion	6.31e-07	1	42	2
etnerarnos	enterarnos	typo	6.31e-07	2	42	2
rómance	romance	ocr_confusion	1.15e-05	1	42	4
murumra	murmura	typo	5.62e-07	2	42	2
sistémioa	sistémica	ocr_confusion	1.26e-06	1	42	3
rcsaca	resaca	ocr_confusion	3.39e-06	1	42	4
monypodio	monipodio	historical	0.0	1	42	0
envmera	enumera	historical	1.62e-06	1	42	3
paútar	pautar	ocr_confusion	0.0	1	42	0
espurrir	espurrir	identity	0.0	0	42	2
explicádos	explicados	ocr_confusion	7.59e-07	1	42	2
estreçhar	estrechar	historical	1.7e-06	1	42	3
deciziones	decisiones	typo	5.89e-05	1	42	4
xviiii	xviii	typo	1.45e-05	1	42	4
helvecyo	helvecio	historical	0.0	1	42	2
pedricso	pedrisco	typo	0.0	2	42	1
enderá	venderá	typo	1.07e-06	1	42	3
llanear	llanear	identity	0.0	0	42	1
carbúncvlo	carbúnculo	historical	0.0	1	42	1
reéstreñar	reestrenar	ocr_confusion	0.0	2	42	1
estáf	estás	ocr_confusion	0.000204	1	42	4
sochii	sochi	typo	1.62e-06	1	42	3
açcitano	accitano	historical	0.0	1	42	1
dehiscenfia	dehiscencia	typo	0.0	1	42	0
pareciéran	parecieran	ocr_confusion	8.32e-07	1	42	2
subrgupo	subgrupo	typo	1.07e-06	2	42	3
huñdieroñ	hundieron	ocr_confusion	7.41e-07	2	42	2
justificattivo	justificativo	typo	0.0	1	42	0
uease	vease	historical	6.31e-07	1	42	2
obsérvada	observada	ocr_confusion	1.51e-06	1	42	3
espoñjas	esponjas	ocr_confusion	8.91e-07	1	42	2
pejemulle	pejemuller	typo	0.0	1	42	1
cerradór	cerrador	ocr_confusion	0.0	1	42	1
vecnido	vencido	typo	1.1e-05	2	42	4
acgiuatar	aciguatar	typo	0.0	2	42	2
completye	complete	typo	2.34e-06	1	42	3
plañtas	plantas	ocr_confusion	4.68e-05	1	42	4
cantoñear	cantonear	ocr_confusion	0.0	1	42	0
descálostrado	descalostrado	ocr_confusion	0.0	1	42	0
imprtantísima	importantísima	typo	8.32e-07	1	42	2
abadejo	abadejo	identity	0.0	0	42	1
titulzdas	tituladas	typo	5.5e-07	1	42	2
langoftero	langostero	ocr_confusion	0.0	1	42	0
refleajr	reflejar	typo	4.79e-06	2	42	4
yransfregar	transfregar	typo	0.0	1	42	2
categórícamcnte	categóricamente	ocr_confusion	1.26e-06	2	42	3
ecuatóguineano	ecuatoguineano	ocr_confusion	0.0	1	42	1
inauditoo	inaudito	typo	1.29e-06	1	42	3
deescostrar	descostrar	typo	0.0	1	42	0
reptár	reptar	ocr_confusion	0.0	1	42	1
amazonj	amazon	typo	1.02e-05	1	42	4
warf	wars	ocr_confusion	6.31e-06	1	42	4
desintoxicación	desintoxicación	identity	7.76e-07	0	42	2
farqúina	tarquina	ocr_confusion	0.0	2	42	1
mllriam	myriam	historical	9.12e-07	2	42	2
impulsivo	impulsivo	identity	1.05e-06	0	42	3
presideñtes	presidentes	ocr_confusion	1.95e-05	1	42	4
enfizar	entizar	ocr_confusion	0.0	1	42	0
embravecimiento	embravecimiento	identity	0.0	0	42	0
ffreilar	freilar	typo	0.0	1	42	1
nvblo	nublo	historical	0.0	1	42	2
chañza	chanza	ocr_confusion	0.0	1	42	0
qvena	quena	historical	0.0	1	42	1
hezven	heaven	typo	1.2e-06	1	42	3
denegada	denegada	identity	1.05e-06	0	42	3
cscúyer	escuyer	ocr_confusion	0.0	2	42	0
calidcz	calidez	ocr_confusion	1.58e-06	1	42	3
larad	larda	typo	0.0	2	42	1
premydera	premidera	historical	0.0	1	42	2
estimó	estimó	identity	3.09e-06	0	42	4
nsgaban	negaban	typo	1.26e-06	1	42	3
séíscno	seiseno	ocr_confusion	0.0	3	42	0
sereñero	serenero	ocr_confusion	0.0	1	42	1
pvntiagudo	puntiagudo	historical	5.62e-07	1	42	2
postat	postal	ocr_confusion	9.55e-06	1	42	4
lazás	tazas	ocr_confusion	4.27e-06	2	42	4
oofrade	cofrade	ocr_confusion	0.0	1	42	0
entrabar	entrabar	identity	0.0	0	42	1
çafetalero	cafetalero	historical	0.0	1	42	0
barboguejo	barboquejo	historical	0.0	1	42	1
dealladamente	detalladamente	typo	1.91e-06	1	42	3
redropelo	redropelo	identity	0.0	0	42	1
maddonna	madonna	typo	3.98e-06	1	42	4
desagrada	desagrada	identity	8.51e-07	0	42	2
lumiac	lumiaco	typo	0.0	1	42	0
báque	baque	ocr_confusion	0.0	1	42	1
manches	manches	identity	7.24e-07	0	42	2
reflexvio	reflexivo	typo	1.51e-06	2	42	3
santalucyano	santaluciano	historical	0.0	1	42	2
modallidad	modalidad	typo	1.15e-05	1	42	4
concemirán	concernirán	ocr_confusion	0.0	2	42	0
émtrico	métrico	typo	7.24e-07	2	42	2
craquer	craquear	typo	0.0	1	42	0
ouartos	cuartos	ocr_confusion	1.66e-05	1	42	4
opla	opta	ocr_confusion	1.74e-06	1	42	3
inbolucrarse	involucrarse	historical	2e-06	1	42	3
tueoa	tueca	ocr_confusion	0.0	1	42	1
larguirucfo	larguirucho	historical	0.0	1	42	0
parcmóf	paremos	ocr_confusion	1e-06	3	42	3
abanjcar	abanicar	historical	0.0	1	42	0
salioiná	salicina	ocr_confusion	0.0	2	42	2
respldó	respaldó	typo	9.77e-07	1	42	3
triqnero	trianero	typo	0.0	1	42	1
amazoñia	amazonia	ocr_confusion	1.91e-06	1	42	3
cnscñe	enseñe	ocr_confusion	3.8e-06	2	42	4
atmnósfera	atmósfera	typo	1.66e-05	1	42	4
régalías	regalías	ocr_confusion	2.14e-06	1	42	3
utiliçar	utilizar	historical	5.13e-05	1	42	4
acairclar	acairelar	ocr_confusion	0.0	1	42	0
quitaaron	quitaron	typo	5.62e-06	1	42	4
temiida	temida	typo	9.12e-07	1	42	2
completvd	completud	historical	0.0	1	42	0
aítor	aitor	ocr_confusion	8.32e-07	1	42	2
coiulomb	coulomb	typo	0.0	1	42	0
privileegiadas	privilegiadas	typo	1.07e-06	1	42	3
ohardilla	bohardilla	typo	0.0	1	42	0
hataxo	hatajo	historical	0.0	1	42	0
esfambre	estambre	ocr_confusion	0.0	1	42	0
tresiyista	tresillista	historical	0.0	2	42	2
plñegadizo	plegadizo	typo	0.0	1	42	1
efposar	esposar	ocr_confusion	0.0	1	42	1
ejrecito	ejercito	typo	7.24e-06	2	42	4
eguar	eguar	identity	0.0	0	42	0
lisiña	lisina	ocr_confusion	0.0	1	42	0
sllbando	silbando	ocr_confusion	5.5e-07	1	42	2
pendonaer	pendonear	typo	0.0	2	42	1
génerando	generando	ocr_confusion	9.12e-06	1	42	4
tútoriales	tutoriales	ocr_confusion	2.69e-06	1	42	3
invitió	invirtió	typo	2.04e-06	1	42	3
llokohama	yokohama	historical	6.61e-07	2	42	2
acaecen	acaecen	identity	0.0	0	42	1
nortf	north	historical	4.9e-06	1	42	4
únasé	únase	ocr_confusion	0.0	1	42	2
suragáneo	sufragáneo	typo	0.0	1	42	0
dfestructibilidad	destructibilidad	typo	0.0	1	42	1
propiamente	propiamente	identity	6.17e-06	0	42	4
tranquiizador	tranquilizador	typo	0.0	1	42	0
cnamorañ	enamoran	ocr_confusion	1.29e-06	2	42	3
poñtcar	pontear	ocr_confusion	0.0	2	42	1
exito	exito	identity	4.57e-06	0	42	4
iñventen	inventen	ocr_confusion	5.5e-07	1	42	2
alfílerera	alfilerera	ocr_confusion	0.0	1	42	1
himplár	himplar	ocr_confusion	0.0	1	42	1
jiquileete	jiquilete	typo	0.0	1	42	0
llntear	llantear	typo	0.0	1	42	1
minorisfa	minorista	typo	1.35e-06	1	42	3
ameriçanístico	americanístico	historical	0.0	1	42	0
circunlouqio	circunloquio	typo	0.0	2	42	0
évóca	evoca	ocr_confusion	2.4e-06	2	42	3
bataola	bataola	identity	0.0	0	42	0
edgardo	edgardo	identity	1.74e-06	0	42	3
menfaíidad	mentalidad	ocr_confusion	1.26e-05	2	42	4
rexortando	recortando	typo	8.32e-07	1	42	2
lsburando	laburando	typo	5.89e-07	1	42	2
sabinarr	sabinar	typo	0.0	1	42	0
hokrrible	horrible	typo	3.16e-05	1	42	4
transmilenio	transmilenio	identity	9.55e-07	0	42	3
trañsitán	transitan	ocr_confusion	9.12e-07	2	42	2
precision	precision	identity	5.5e-07	0	42	2
rama	ramas	typo	1.48e-05	1	42	4
addntellar	adentellar	typo	0.0	1	42	0
paagnas	paganas	typo	5.75e-07	2	42	2
litúrgcio	litúrgico	typo	6.92e-07	2	42	2
cucrdo	cuerdo	ocr_confusion	1.66e-06	1	42	3
blásonado	blasonado	ocr_confusion	0.0	1	42	0
manáda	manada	ocr_confusion	4.68e-06	1	42	4
plomo	aplomo	typo	0.0	1	42	0
indieó	indicó	ocr_confusion	1.07e-05	1	42	4
lisamenbte	lisamente	typo	0.0	1	42	0
comptuador	computador	typo	3.47e-06	2	42	4
leobardo	leonardo	typo	8.71e-06	1	42	4
ateñéo	ateneo	ocr_confusion	2.95e-06	2	42	4
consultar	consultar	identity	1.17e-05	0	42	4
historia	historia	identity	0.000468	0	42	4
baiaron	bajaron	historical	4.07e-06	1	42	4
anquiloswis	anquilosis	typo	0.0	1	42	1
ludirt	ludir	typo	0.0	1	42	0
monótóno	monótono	ocr_confusion	8.13e-07	1	42	2
translta	transita	ocr_confusion	6.76e-07	1	42	2
berrtrand	bertrand	typo	1.26e-06	1	42	3
sátirión	satirión	ocr_confusion	0.0	1	42	0
ácreditádós	acreditados	ocr_confusion	1.58e-06	3	42	3
darín	clarín	ocr_confusion	6.31e-06	2	42	4
positibas	positivas	historical	1.1e-05	1	42	4
müerto	muerto	ocr_confusion	8.51e-05	1	42	4
coñfundés	confundes	ocr_confusion	7.59e-07	2	42	2
amúelar	amuelar	ocr_confusion	0.0	1	42	0
supllicó	suplicó	typo	6.61e-07	1	42	2
hortesia	hortensia	typo	0.0	1	42	1
cstelas	estelas	ocr_confusion	6.61e-07	1	42	2
compensaso	compensado	typo	7.76e-07	1	42	2
buccare	bucare	typo	0.0	1	42	0
johnns	johns	typo	1e-06	1	42	3
refírara	retirara	ocr_confusion	9.12e-07	2	42	2
idénticaw	idénticas	typo	2.19e-06	1	42	3
rigurosos	rigurosos	identity	1.26e-06	0	42	3
tincjón	tinción	typo	0.0	1	42	2
granujieento	granujiento	typo	0.0	1	42	0
pizpierño	pizpierno	ocr_confusion	0.0	1	42	2
exprimír	exprimir	ocr_confusion	9.55e-07	1	42	3
discrelos	discretos	ocr_confusion	1.58e-06	1	42	3
colmjlludo	colmilludo	historical	0.0	1	42	1
santoñiña	santonina	ocr_confusion	0.0	2	42	1
sitúúa	sitúa	typo	8.13e-06	1	42	4
mesetaz	mesetas	typo	5.62e-07	1	42	2
lzena	lezna	typo	0.0	2	42	0
extraniaba	extrañaba	historical	1.86e-06	2	42	3
entrecabar	entrecavar	historical	0.0	1	42	0
pulverisar	pulverizar	historical	0.0	1	42	1
repcchar	repechar	ocr_confusion	0.0	1	42	0
chilindriñéro	chilindrinero	ocr_confusion	0.0	2	42	0
sufpiró	suspiró	ocr_confusion	7.76e-07	1	42	2
reproducibildad	reproducibilidad	typo	0.0	1	42	1
iridiscnete	iridiscente	typo	0.0	2	42	0
intrañsmutabilidad	intransmutabilidad	ocr_confusion	0.0	1	42	2
ebolucionado	evolucionado	historical	3.98e-06	1	42	4
intercambiabícs	intercambiables	ocr_confusion	8.71e-07	2	42	2
edsperdigar	desperdigar	typo	0.0	2	42	0
hormara	formara	historical	7.94e-07	1	42	2
macarón	macarrón	typo	0.0	1	42	1
regordété	regordete	ocr_confusion	0.0	2	42	0
existiríañ	existirían	ocr_confusion	6.03e-07	1	42	2
covarrubvias	covarrubias	typo	7.59e-07	1	42	2
cvrvatura	curvatura	historical	1.23e-06	1	42	3
anulda	anulada	typo	1.12e-06	1	42	3
cálic	cáliz	historical	2.4e-06	1	42	3
introducikrse	introducirse	typo	1.32e-06	1	42	3
ooqúc	coque	ocr_confusion	5.89e-07	3	42	2
barrendro	barrendero	typo	0.0	1	42	0
swoledumbre	soledumbre	typo	0.0	1	42	1
pectina	pectina	identity	0.0	0	42	2
squád	squad	ocr_confusion	1.7e-06	1	42	3
eddiee	eddie	typo	5.5e-06	1	42	4
cortarle	cortarle	identity	1.45e-06	0	42	3
estruoturalmente	estructuralmente	ocr_confusion	6.92e-07	1	42	2
pescocada	pescozada	historical	0.0	1	42	0
rareglarlo	arreglarlo	typo	2.88e-06	2	42	4
comujnicarle	comunicarle	typo	6.46e-07	1	42	2
genyales	geniales	historical	8.71e-06	1	42	4
tóreros	toreros	ocr_confusion	1.26e-06	1	42	3
perilúslre	perilustre	ocr_confusion	0.0	2	42	1
afrolero	farolero	typo	0.0	2	42	0
grosura	grosura	identity	0.0	0	42	1
lirria	tirria	ocr_confusion	0.0	1	42	0
esxpresaban	expresaban	typo	7.59e-07	1	42	2
alcañfor	alcanfor	ocr_confusion	0.0	1	42	1
alfernafivamente	alternativamente	ocr_confusion	2.04e-06	2	42	3
nueoes	nueces	ocr_confusion	3.98e-06	1	42	4
sollañdo	soltando	ocr_confusion	1.74e-06	2	42	3
haciéndoles	haciéndoles	identity	1.1e-06	0	42	3
reçarga	recarga	historical	2.82e-06	1	42	3
emst	ernst	ocr_confusion	1.35e-06	2	42	3
poderosof	poderosos	ocr_confusion	1.32e-05	1	42	4
friforme	triforme	ocr_confusion	0.0	1	42	0
atrincerar	atrincherar	typo	0.0	1	42	0
lipis	lipis	identity	0.0	0	42	0
toemaico	tolemaico	typo	0.0	1	42	1
olomaña	otomana	ocr_confusion	6.03e-07	2	42	2
suponef	suponer	typo	1.05e-05	1	42	4
infracfores	infractores	ocr_confusion	1.32e-06	1	42	3
oonjüntas	conjuntas	ocr_confusion	1.82e-06	2	42	3
fryó	frió	historical	9.77e-07	1	42	3
rfluvio	efluvio	typo	0.0	1	42	2
homcotermo	homeotermo	ocr_confusion	0.0	1	42	1
trepafor	trepador	typo	0.0	1	42	0
descéndentc	descendente	ocr_confusion	1.91e-06	2	42	3
conejerfo	conejero	typo	0.0	1	42	1
meloncetfe	meloncete	typo	0.0	1	42	0
omnipresencias	omnipresencia	typo	0.0	1	42	0
efcudilla	escudilla	ocr_confusion	0.0	1	42	0
homyciarse	homiciarse	historical	0.0	1	42	1
plébeyez	plebeyez	ocr_confusion	0.0	1	42	0
gonocooia	gonococia	ocr_confusion	0.0	1	42	0
baupré	bauprés	typo	0.0	1	42	1
dosétera	doselera	ocr_confusion	0.0	2	42	0
oríon	orion	ocr_confusion	1.12e-06	1	42	3
contranatural	contranatural	identity	0.0	0	42	1
aggarran	agarran	typo	3.24e-06	1	42	4
odiamso	odiamos	typo	1.66e-06	2	42	3
martiito	martillo	ocr_confusion	6.17e-06	2	42	4
oznas	zonas	typo	8.32e-05	2	42	4
indepeñdencia	independencia	ocr_confusion	7.41e-05	1	42	4
globálmcnfe	globalmente	ocr_confusion	1.51e-06	3	42	3
architectüre	architecture	ocr_confusion	5.5e-07	1	42	2
ymperiosamente	imperiosamente	historical	0.0	1	42	1
toriio	toribio	typo	1.26e-06	1	42	3
çoleccionistas	coleccionistas	historical	1.62e-06	1	42	3
propieiador	propiciador	ocr_confusion	0.0	1	42	1
analicar	analizar	historical	2.24e-05	1	42	4
plruna	pruna	typo	0.0	1	42	0
jalloween	halloween	typo	6.76e-06	1	42	4
preciado	preciado	identity	2.63e-06	0	42	3
lobjna	lobina	typo	0.0	1	42	1
ancheta	ancheta	identity	0.0	0	42	0
fjnanza	finanza	historical	0.0	1	42	1
manifeftamós	manifestamos	ocr_confusion	5.62e-07	2	42	2
baritá	barita	ocr_confusion	0.0	1	42	0
pasado	pasado	identity	0.000355	0	42	4
aliuba	aljuba	historical	0.0	1	42	0
olñmo	olmo	typo	1.86e-06	1	42	3
octaecro	octaedro	typo	0.0	1	42	1
sudxsudanés	sudsudanés	typo	0.0	1	42	0
enxuta	enjuta	historical	0.0	1	42	1
satlnar	satinar	ocr_confusion	0.0	1	42	0
materíalismó	materialismo	ocr_confusion	1.62e-06	2	42	3
susfenfada	sustentada	ocr_confusion	8.51e-07	2	42	2
manipuiadora	manipuladora	ocr_confusion	8.71e-07	1	42	2
oleada	oleada	identity	3.24e-06	0	42	4
monárquioc	monárquico	typo	1.35e-06	2	42	3
cnamorañ	enamoran	ocr_confusion	1.29e-06	2	42	3
soleamiennto	soleamiento	typo	0.0	1	42	0
dispepxia	dispepsia	typo	0.0	1	42	0
preterymos	preterimos	historical	0.0	1	42	0
oopei	copei	ocr_confusion	7.08e-07	1	42	2
crecrán	creerán	ocr_confusion	8.32e-07	1	42	2
adversr	adversar	typo	0.0	1	42	0
trasmananar	trasmañanar	historical	0.0	1	42	0
ehimango	chimango	ocr_confusion	0.0	1	42	0
ddestrozos	destrozos	typo	1.48e-06	1	42	3
bulkboso	bulboso	typo	0.0	1	42	0
ariñosamente	cariñosamente	typo	1.2e-06	1	42	3
uivirá	vivirá	historical	2.63e-06	1	42	3
amoñtonadamente	amontonadamente	ocr_confusion	0.0	1	42	0
posttilloso	postilloso	typo	0.0	1	42	1
evítaria	evitarla	ocr_confusion	6.46e-07	2	42	2
empecimlento	empecimiento	ocr_confusion	0.0	1	42	0
gobernante	gobernante	identity	1e-05	0	42	4
rúptúra	ruptura	ocr_confusion	1.17e-05	2	42	4
destruotívámente	destructivamente	ocr_confusion	0.0	3	42	0
perçibo	percibo	historical	1.51e-06	1	42	3
mcaar	macar	typo	0.0	2	42	0
ccatólicos	católicos	typo	1.41e-05	1	42	4
advierfe	advierte	ocr_confusion	1.32e-05	1	42	4
atericiarsé	atericiarse	ocr_confusion	0.0	1	42	2
sfows	shows	historical	5.62e-06	1	42	4
tamaricácéo	tamaricáceo	ocr_confusion	0.0	1	42	2
replar	reptar	ocr_confusion	0.0	1	42	1
luctuoso	luctuoso	identity	0.0	0	42	0
trasquera	frasquera	ocr_confusion	0.0	1	42	1
gentiles	gentiles	identity	1.2e-06	0	42	3
naciminetos	nacimientos	typo	3.63e-06	2	42	4
lgbtí	lgbti	ocr_confusion	7.41e-07	1	42	2
eslaboñar	eslabonar	ocr_confusion	0.0	1	42	1
invelerar	inveterar	ocr_confusion	0.0	1	42	0
absolutismo	absolutismo	identity	7.94e-07	0	42	2
peatonalisar	peatonalizar	historical	0.0	1	42	1
ronoal	roncal	ocr_confusion	0.0	1	42	1
táza	taza	ocr_confusion	1.1e-05	1	42	4
estupefacto	estupefacto	identity	5.62e-07	0	42	2
srigoría	frigoría	ocr_confusion	0.0	1	42	1
parchwar	parchear	typo	0.0	1	42	0
intgral	integral	typo	1.95e-05	1	42	4
nocete	mocete	typo	0.0	1	42	0
cercadopr	cercador	typo	0.0	1	42	0
opilra	opilar	typo	0.0	2	42	1
ljlas	lilas	historical	6.17e-07	1	42	2
coagvlador	coagulador	historical	0.0	1	42	0
mícacita	micacita	ocr_confusion	0.0	1	42	1
sustitur	sustituir	typo	7.59e-06	1	42	4
ésoolástico	escolástico	ocr_confusion	0.0	2	42	0
binculan	vinculan	historical	1.48e-06	1	42	3
oulpádo	culpado	ocr_confusion	8.32e-07	2	42	2
geital	genital	typo	2.04e-06	1	42	3
repet	repetí	typo	7.24e-07	1	42	2
tenersee	tenerse	typo	1.86e-06	1	42	3
santificcativo	santificativo	typo	0.0	1	42	1
áoido	ácido	ocr_confusion	1.91e-05	1	42	4
bdsmm	bdsm	typo	6.92e-07	1	42	2
cohesíón	cohesión	ocr_confusion	3.72e-06	1	42	4
svmma	summa	historical	6.76e-07	1	42	2
esquniadura	esquinadura	typo	0.0	2	42	1
donativo	donativo	identity	1.1e-06	0	42	3
tuyecer	tullecer	historical	0.0	2	42	0
prenunciar	prenunciar	identity	0.0	0	42	1
bultols	bultos	typo	1.1e-06	1	42	3
reeducida	reducida	typo	7.76e-06	1	42	4
ampollár	ampollar	ocr_confusion	0.0	1	42	0
iñviten	inviten	ocr_confusion	9.33e-07	1	42	2
desmeollamiénto	desmeollamiento	ocr_confusion	0.0	1	42	0
william	william	identity	1.95e-05	0	42	4
tavrios	taurios	historical	0.0	1	42	1
hoso	foso	historical	1.82e-06	1	42	3
angoslar	angostar	ocr_confusion	0.0	1	42	0
enrrcdosaménte	enrredosamente	ocr_confusion	0.0	2	42	0
coñlinuado	continuado	ocr_confusion	5.13e-06	2	42	4
canaba	cantaba	typo	4.57e-06	1	42	4
xarabear	jarabear	historical	0.0	1	42	0
sancionnes	sanciones	typo	1.58e-05	1	42	4
lnteresaba	interesaba	ocr_confusion	3.55e-06	1	42	4
ençajaba	encajaba	historical	7.94e-07	1	42	2
gamnoal	gamonal	typo	0.0	2	42	1
recarga	recarga	identity	2.82e-06	0	42	3
tvbe	tube	historical	2.34e-06	1	42	3
abadonan	abandonan	typo	3.8e-06	1	42	4
estufas	estufas	identity	8.91e-07	0	42	2
duqes	duques	typo	1.62e-06	1	42	3
humoralismo	humoralismo	identity	0.0	0	42	0
continvando	continuando	historical	3.8e-06	1	42	4
pebrc	pebre	ocr_confusion	0.0	1	42	0
mostachó	mostacho	ocr_confusion	0.0	1	42	1
histerisom	histerismo	typo	0.0	2	42	0
online	online	identity	5.62e-05	0	42	4
gigantsmo	gigantismo	typo	0.0	1	42	0
eridofito	teridofito	typo	0.0	1	42	2
resultaon	resultaron	typo	8.32e-06	1	42	4
rompyera	rompiera	historical	7.59e-07	1	42	2
fracsado	fracasado	typo	6.61e-06	1	42	4
comandiktar	comanditar	typo	0.0	1	42	0
eugenia	eugenia	identity	4.27e-06	0	42	4
abysmar	abismar	historical	0.0	1	42	1
mito	mito	identity	1.51e-05	0	42	4
compani	company	historical	6.03e-06	1	42	4
neson	neon	typo	5.75e-07	1	42	2
moión	mojón	historical	1.05e-06	1	42	3
aalejandrino	alejandrino	typo	0.0	1	42	0
hsot	shot	typo	1.66e-06	2	42	3
eñténdia	entendia	ocr_confusion	7.94e-07	2	42	2
transgreddir	transgredir	typo	0.0	1	42	0
contralaron	contrataron	ocr_confusion	2.14e-06	1	42	3
ooberfera	cobertera	ocr_confusion	0.0	2	42	1
conlrólado	controlado	ocr_confusion	1.02e-05	2	42	4
caygas	caigas	historical	1.7e-06	1	42	3
papáhuévos	papahuevos	ocr_confusion	0.0	2	42	0
esbrsncar	esbrencar	typo	0.0	1	42	1
estándoles	estándoles	identity	0.0	0	42	0
fomologación	homologación	historical	8.71e-07	1	42	2
vaíeroso	valeroso	ocr_confusion	7.08e-07	1	42	2
ballmar	ballar	typo	0.0	1	42	0
empulgar	empulgar	identity	0.0	0	42	0
rédolente	redolente	ocr_confusion	0.0	1	42	0
bablc	bable	ocr_confusion	0.0	1	42	0
díonslo	dínoslo	typo	0.0	2	42	1
páola	paola	ocr_confusion	3.24e-06	1	42	4
titula	titula	identity	3.24e-06	0	42	4
filiplna	filipina	ocr_confusion	1.62e-06	1	42	3
baquíá	baquía	ocr_confusion	0.0	1	42	0
pasabante	pasavante	historical	0.0	1	42	1
funcionó	funcionó	identity	9.12e-06	0	42	4
zlmizcleña	almizcleña	typo	0.0	1	42	2
ocuultarse	ocultarse	typo	1.32e-06	1	42	3
inseminaçión	inseminación	historical	6.31e-07	1	42	2
engrosedcer	engrosecer	typo	0.0	1	42	0
çesio	cesio	historical	0.0	1	42	1
monlañismo	montañismo	ocr_confusion	0.0	1	42	1
quemazaón	quemazón	typo	0.0	1	42	0
cotiíedón	cotiledón	ocr_confusion	0.0	1	42	2
párabololde	paraboloide	ocr_confusion	0.0	2	42	1
nomlnaoión	nominación	ocr_confusion	4.37e-06	2	42	4
ardafat	arafat	typo	5.89e-07	1	42	2
naturalleza	naturaleza	typo	8.32e-05	1	42	4
sabanaz	sabana	typo	3.8e-06	1	42	4
